pr_owner,sha
Benjamin-Dobell,"['6a5ee9fde04748f30497c5f7e83c1287690f5dd8', 'cd04efd2f817ac717b3ac89fa27739da98f95790', 'df4a19d7b29d0a4e255153f734e9ba52660d0468', '692e655079261ac1e619d22c441ee362b8734239', 'f974dca01f90ade6462348c7c990829edc865a99', 'fc35022cadb7790464a22bd82cd3a6f7d76747a2', 'ea437a22265f94f7faf51274de0b32854d8f2c9a', 'a1ef20a88318b79ed8636a332679cf36fe09815b', '7aca8cdb4ba01b2c7bdf6226448dea9ef931d0b1', '8259d625c3673c40afc5f35f9daddca8b0a1ce7b', 'e2c72e546d23ccca31cb0c7a053ddf62dc760614', '8f6145325edb3ae7b59092479123b23b94309219', '2df9f0a6986dbcb380d5d92c43f3791e65a49b05']"
BlakeMesdag,['8e7a3b056328c55e0c2a9cb51e46db443ebe8569']
Blandph88,"['27f103fc7e3260efe0b8dde66bf5354f2202ee32', '40ba03adaa743e2c67c82220794c9f11fae97d12']"
Bodacious,"['483a3cf2872a6a5d544f2c15cb60d0bf2bce036a', '4d8dac044735c3e1b52381f6ee524d76a1267aac', 'eb22901920d339aa4cc510a74d75455f91e6e72f', 'c6e6ce437cc370db9c395c0ffc852eee89482214', '85237842657132e8fe34bd460d3db2adee077d37', '18ceed201b37d91ad6598d0f8b3c010e6cc48b15', 'a505b1377422a1821798d060301c50abea6afbd4', '38a8f7f8ba22ee03bf5320921775e76c071d460e', '0df2ef3ef4db161524d0d5eb275e41032b60db00', '76c29a64b940ca82c7a15de5598f5340046b9cca', '30f0d7bac8240ba734ad37f42448f84e5eaf7023', 'cd5b8a614aaf25c70ab3d49be855ac4ad77cc860', '1fc47a1a8438905b7097ce14a538d3209aa4a25c', '94a0e2cfa3d91d2a0a2e56d80d2aba902fe9bf09', '6f253fb440d4979632ab7763e8cf353f9519cc35', '4f107384f02b1f122330d3e589a92a8fdd078e2e', '7e176a6d1248ac0a2a54c8f35846366040fda91b', 'c15ca9f691b89619c55063da6de09e61a356fec5', '8f61df0bcd0e84f26c6c41b98eeb2f7bb8d5ca4b', '4a3363a23b101a69ba6150a16351ccf09f884056', '12be0a59856d4f92a85c479843e296342be47789', '6867212261244f35877897854c46abe287b087a0', '0a958d84689e28467f599e4ca37be03218b03db0', '8188d265a1ea8c33cc6b82c2142325d1a0c62d6e', '97fe09cd8efa72c98b5c23a00a784ef2ddd27116', 'dd647d938e7aeae9a15896672d7204867c98820f', '67f5847f82c727951860c24e7258f285e85663fc', 'c45f744bb05698e72d540f158cae0ad1b0f2627f']"
BonanzaMatthew,"['2e8b45f55fd6a54e6c2621ab8893ad0a3d818b2b', '2c0b722d7da0fb2adf5a7c2b881bcfc66990cf62']"
Borzik,"['67ebf49df3afad4355415a95ea9d08a39565a494', 'df79aa31e9a731cae949805754618571cd5307ad']"
BotZomboAccountTwo,"['9f00444fa76c25ccadce6367cb1c34616e1d1a1e', '9a5108919ad35cecc6015e7975852f5cfe962918', '73e3a82464e8b7222bde718c6a285aaaf5d28343', '32c3ce0bf6e0d3a4e1393eff80106751c2ceefe5']"
Braagaa,"['445c682a8465b1a42f1335ae2cf7d20b9a112fcd', '62ff514d33d3a3b0930956a4b4866e6b228c278c']"
Bugagazavr,['f5d1eb669a03ac2ca523461ae9a80f02e1ac56e8']
CEWendel,['87d41162a7d65312af215574543bd19c64124503']
CJStadler,['3fe8a29429a3dade8877513db653851b7a43333d']
CamJN,['040d1fe031ede75110ca4c7476f3c07ebc778d9e']
CamonZ,"['28a3bab717edca256fb2ef224fac9b887a954520', '1bb3118b8897d3910de9e1d8edc2413a11f26b03', '82b3512a4528405a8f950472b7139dcb9d877b32', '5e86bba9f6479925c39fa57c9f8dd996e4cbdf23', 'ed60d45d1e3aacdad1cae221433251ad48dc8419']"
CartoDB,['568bf685edc5006a82458b26ee7b34532963d988']
Casecommons,"['fa5b34ed227d81c105495658fe3b9741b2eff489', '04baa4b2cad105718ac6acda3d82b6521c4536ea', '70bbda8aa5cf83f7b57b9cc7c3e5a3e03fa71496', '9987f1e34d3cfb988734e8ee86d4c4fdfc0b71b1', 'e76257d63da17ab835e09668de7c8447867646e3', 'e4ebded5bcd4f54fee0c4f643c9df76aeb22436e', '834bebf9cc5acbf2c6662d1e5458a2726d305341', '2c08a7485581ee423f6d558ddb613b46c7da8c09', 'eb8c0a7b1a4ecad676e4d0733bbf91b88fb01e2a', 'e05d4cea69919ed0a2e5832bde120b5d0f12c0ec', '2bee9fb08ba6ba6ca4fae1e22a77fbb88dd7c6d6', '72317883ed3fd035a94ca1536def364d2d00a6c6', '85801df7a853b91500f2e3223e4b5583f8378cc0']"
CharlesP,['31639bb780e75e3af0f33fa0d8c09f5baad885d2']
ChrisArcand,['2a946da9bbccfbd1e52b1164f4f4a77d5dbe3c10']
ChrisBr,['29491e7cd5fba1ea95ea728aded008d1297d6ea6']
ChrisMoney,"['803e9bab84df9a93ca5f4613f710b6e088fbe64b', '013d959917a3f682f921dc6af726fa2136285bed', 'db6eb1930d5e31d08e2cc613ad0570d0d1bb0730', '4387f9724273ee477ff60876b360d0abcee0e344', 'c4b522d3c89208b554780e9c49747d07dbe3a4e5', 'f49febe1db52f8127295c4bb4e742b8ab8324e4e', '7301aa2e0d3b16b96fcbffcd79ee9bbf6bc65c57']"
ChristianDeger,"['15b7482dfcf4285f6a0278671dcb67f2c6b0132d', '39a88f6f0eb1900d991ccde6fe59f56bfa4857ba', '94797ed146ba02f627a365293e46b6e8c42a4fd7', 'fc6f5a43df06bd3ecc9e77706da4dc833dafe726', 'd61b49e178991d9dcf7afe561d5543586d86c97c']"
ChristianPeters,"['53920022e8360e3b18fd3b64449e66dc03b54f3c', '995d792b563d2138096540990ca8fb590ffa9633']"
CicholGricenchos,"['b7f949180b74293faf915be3f81b7da0e6609b87', 'fb563fc04b84bb8abb91724f7f357edff8adda71', '0a18a6622dc766bb006128aa5dcefb7974fbe062', '52174a915887e828472abc0a2e771dde0792a681', 'a5c02014a76b0ce9ad47ed6d8012d58e42244537', 'cee9955ef1f965265265c6f778dac63d9b6b53f1', '05f114c9259a283b9845e245eb529034cb9c07c8']"
Cleggameg,['b5783048ccf204c749b15b959206268bac934cd5']
ClickMechanic,"['3ba7ad605193905476db4f91e44de75d58aff20c', '7c2514ed72009c4ec82bdec3e430989151e3de4c', '458b0f9772f432cbf1d2e07af570eab01737adbd']"
Clubjudge,['45f735bdd20ce8e13ce54c9329b9d5a43d5dc364']
CodeJackalope,"['62293feb6391a2767d49d754dacf75666e164752', 'b2d5ff5fd058068270c4d7ee530fdb2da07afc54', 'cc1c03c90ac7096e2449c893c4006e58f9cc5f76', 'f6e73020d6ea98628b80c1ab4b24772c79c1fd72', 'e5cd0186f818509f58dce8d9127708d50ebdc7e6', '0d860fcb16e1ec7acc5d7f997197898fd95ddfbb', 'ea2e8bdc73e8afbf42b1a4bd91bcc8f2bc5bd5fa', 'f7b4d9af0cd2a9f803bf99331eba65e4754d0708', 'bd9ee3e1c25ebb5519c401ff712759888062f75a', 'e5fd5c415ac5f87be88c798458536fe76bfd3081', 'c22bf1b342ab3473a918ee547b745d661dd2db71']"
CodingAnarchy,"['999f26d9963a5d20bbc8e2933aa59a9f05f9dc68', '1e65d3a9a330eeb5c3e4c05f086611c9c213b8bf', '5f7bbd40a8f376af50a2c5ec50142fccdadaae90', '2ab59b03c0d90692cd3c456872deb6069eb2fe5d', 'cf99729f1af9dff65e34f6e2add0fed3a9aebeca', 'c5d21ac5f93ac03e3a9ad15dfaca9b3c98ebb835', '089a336454dbe7ec9b980c1862d46b0604885dfe']"
Colin-Zhao,['594c7dc2588a8bd13a88439a6d97be721adac37b']
CollinGraves,"['b2fe263fa66755521ba845a64dcbe3a1d86e3ff6', 'a447252ac4c97b06df271c04ddd7530014dd8c86']"
Corvidian,"['8744fd5120a567db07d1548a1cc440e0547f13d9', 'b062a7ed660b1dd3fca63367e94f717bce264346']"
Coursemology,"['f995877215966db4711c257b0553e0612a8abc41', '0cbe86fb545598e800296a9fef082b34aa16f3f5', 'ccbff7e612a66882b127bf2427d00846ea4dd2e2']"
CristiRazvi,['b6ee4e4b989bfc2fe50b2b830fdcb90ef9e23d9a']
Crunch09,"['df4215c0d516909ab9d1f9b26a3eab51936f7af1', 'e9bca03c453adf32d06473936ef40bafa80ca794']"
Cybernative,"['e342f4e60d12bea4e2525f05fe2d30199db42590', 'ecca24e2d76f647f342e6bdf8c68a693ff49ae9a', 'e31e992ad847880069cfab913cce91c10998de9b']"
CyborgMaster,"['519f85278a2d303169e901c8632e6566961fcb57', 'f1ba295e198dd2fd3beefde86b7c256687b2763b', '12be00488ad1c83216ac4a5b5cd856340901b91f']"
DMips,"['255e9a68722bbb4b1fcac377b7a7f1276f55496c', '0b5e4a6c509d5bf53abb0ace79df46544fdfb357']"
DWKessler,['ce97c79445f9ac4b056e34deaaaaf25cadc08b72']
DanOlson,"['4d8523c382736c18c11a072a1ab2a892cc1a6c1f', '312e4cda78e04d04308a3b9bee822f540d11103f']"
Danielioni,['112a0c159ed4a2bde82b24fafecb549835f46e84']
DavidAlphaFox,"['12a8e7aca8bdd0e7ce1a45b062e11e09d7f3bb0a', 'e46a68f0b1949c5390c806129e5b1dda762c89d7', 'c4e184388797041b4a62490811e96d183737f763', '041e034b3dff4ac755ff05f715b220bef5baeb0e', '645267b0bc409c2f756100af4b50c6881b100715', '2fc40e4c6b01c0eb5f3b98c0e2c164a67fc58ce0', '11fb4add961fe968a4f46c6a5ce8eb8a4b53dc92', '8c9aa091bc0262597b3f40fe9f98a1547f65cd7e', '3d4405baf40aceb8f677f65aa1171f0c7e106483', '647e93419edf6c61d7f20bf3be06187a02c4e0c7', '573f4f2367bea9f6968a44ad132d4b0e5e972ee5', 'db6f543564eec4b9d2f7f5d7e92426fd73bca5e1', 'eaa98e16d44bdabb84258f66d98e651670abe3e2', 'aca4335c975b19af99e6d835ff7062e9c194f036', '5b4bb1b1c0c82a52c12890546f60ca49289e2def', '7104b71c4da92687deb6b4f79ea6e0bdbb21ab22', '22044d723a9250f01202b3ab908cd2d57ba760e3', '81ced7c1d220e19181de491c42d1be5c7f40fdfa', 'df67a3698ba4f513adba58555a9331c758153aba', '3f3cb5b223bde6aaef6112179d9ee63e400a17fa', '2e7e4b1a8ddd6c2bba1df9fbae9d4f3f306eca38', 'a93ec8d4b5b22429e7d8283cbe184b9fa5714a38', '0162dc2181fde628b0ac8829b3d4acedab3e6946', 'b940a2ee68ddf012348a9f77d54786eea70ddd2e', '3f9d0b1ac390c060a9aeb4622dca3da2cdb1da43', 'ed63ffa19e04c40f2d986662d25eefdc6b1b4bf3', '226869f2583b6328e58da14c0e98896904da9d8c', '4316f5aeccf9a4e3a2acc3125c120486a920a920', '39cb044b18097da9adda904a422e9d31b0be4dc9', 'ffac9203263fbace50db0716dc28bc2c04323c27', 'ec244807abf2e17775e9a215da1293179dc270a5', 'eb88117cd6e8e4ec04ca292f62475ad527b87c86']"
DavidBrear,"['8359a2f98156d9a870536c75d1a5c6f3fab6fb96', '126586a5e61ec2026843c14606d1b7e2f8bbe7b7', '9b742fd64d17072a2e76e73d4967aeef8eb442dd', '272a7b902e8eb3528df4a78f94237fac340735c0', '7682f7004d8ece950b295e9edd8e3e039e486ab2', '5b3d1401f2dae7c98051acbbc1cbe61274655edc', '560b14303ccf9ad175ffe0e1ce54f52bc88e6d3d', 'fedb0e27a42172a89441d4dea8816eb8e794dad4', '9fb70033d36f467d4eb858e9fac1282a0394876a', '45427e28a9f26f599f86c6626ed32672511c8dc5', '5907b0b7f28132eb27a084536ee7766914bcc3a1', '1790b234e4354c8aa2f1704bd80300c511ffd1ca', '76830e110a73d6db0dafd42fc960686637cbfc7b', '870310db6a9f3c4ef70831cbc31271d567c90137']"
DavidMikeSimon,"['23efb61df3986949d6f150a59923b5d577924c7d', '9874260a29ed93b5c74b543301c26da84a9ec5f0']"
De-Kalo,['9a51053c1d0fe4db66f82c93454b8fd8e6d7e192']
DefV,"['1bd88fdafd9cd0c1c83e8bf41020d0c251cb3108', '771b76a3dc75075b3cb777da96c11aa73425dbf6', 'aefc40324df3c98a278f05eee4980845fbeedbef', '41c8277a9b04dda40972bbafa2dbfc00c5c238fb']"
DerekStride,"['c399f7d07a88d333fa05a361c66a252d9fa462bb', 'a47c84d584777238a6955e3a08436577c471af0f', '40ef8a12ed2c0d293e77aa5a5bcec68aee9b998e', 'f80871fe6057d82fa218500e615a899245371071', 'd445ceb9b51ce87a306f331c643808312bd740e5', '85984e50311b7138504abe1be9bbe99f96dde8ef', '2d5d537d19d62e9c132cf49f7dbc9eb8ff9190e3', '98e380f02452ee2597d122c76fd6b3a802f73333', 'c801b232bcb5d885e846e33e26becd33631b8c5b', 'aa225455a01e57016e0a28f5d88f6a751ef7b5d2', '26b5e6284703432fc9022b215a221037fc05920d', '6eb3f5e8f5fb41c2a62ceca13ac5d75835a55fb5']"
Dfenniak,"['4a2324984068c33c5ef0675f295d7d8b6d50fa19', '0b9ab906723d9966271b09dd4a9de70b7278da78']"
DialBird,['6c58300e72806a17916df4821f0ab2c215f8afee']
DigitPaint,['fc2c58f5a9b88108831d53868a556e1562992189']
DmitryBochkarev,"['2772cb1cf84792d31826fd39f4e1e17f2a063e03', 'b2c3ee894fe227eee083913d516c2a2c6761a041']"
