pr_owner,sha
514amir,"['2b9341f13924274cd8434fbd2164858d4fd54e1d', 'e9a4fe433f31e8065e7b0c574082d7b4c1946ce0', 'bc403dbcda1edb8ebeee275fa3344ab88bc54ab1']"
AAbouZaid,['418cf98717d1b3c69182f24e12746687ce5216e1']
ACampesinin,"['df7929569d4e4c97ebffbec7810ec6d89d18ce80', '4f1dd6a8bd4a9378dad42754d6486f028f0a98af', '0568d58bac4f99f10b470dbb5140e2023e487f2c', 'edcbc75f69b83c202ce1d90625a31cb962d5c698', 'b2aefcfb4be148b31145b7b10959fa88ca63928f', 'c05bfe8dc1118479a57b175ed20a5e12fc75ffa6', 'a6846052dce06469bd3d35e10dac1d8c5928fc1d', 'e3ec15d1e8c09870739d7dee3936a74ae31c5d86', 'dc95224e1b00b901e46a697e29d8c8c0e6507fc9']"
ATIX-AG,"['147a446b88dc9da5898142a5a4c5e50a655ca2f1', '2d7c6c6b766993d9752889271c0647aa0af0f637']"
AaronFoley,['a6242df0fbaf912071ca4d3c8052f70cc516ea4c']
Aatsi79,['140abdb7605fe5ed0cdffd95582b3904a57540c3']
AbbyRH,"['b44bdce6f8fd14e96285d029b89ec40e98cc914c', 'ab94e0c496bc80bdf67609e0b7d64fe9b1c6e38b', '4d26550404bf206d98439bf697608e9c840b6b2b', '6411c7109fd119467d62e5133134baf0b2fc76f4']"
Abhinavchamallamudi,['7f2e72420321775b88b7354b051a4ce089330f96']
AbletonDevTools,"['69e2a12d4c352057955767bd7f4f4615616adc4a', '96baa90da1d1c1a18013abd3e079fd3ded4ac7c4']"
AdmanTIC,"['333916d74a342a928552a8c3bd5bd182fc6e2e6a', 'b828f2e9809a1648f7a9a31980471b9492eb915a', '105fc8c611b2bf7bd5d233f8abe52a9905629b76', '4aaae43793dd9463709762b519c7e4d5c5f57fc6', 'b02cabfa062aebd99964f09c61860c30a2f1cfab', 'cebf2f6051b81f0f48ed34622a439078d0da41b0', '57188333a653b2786b3acdf86221b29386bd8921', '0c2f89755a69ffd2a9a79bf489d521c2aa1b2af8', '1cbc7feee440af1332ef7b605e061bd4109421c6', '789217d702d0c553fd21c8918ac033669892cb76', '237e283d635e5d5d61f0d817087c259fae48feea', 'f343d073f2ccf0c53feadfba593f0028e37a2a06', '93d90a7ad0f824d13d596da9ea51e6ff5d50f0fb', 'cf2f0c9df3cbb2a5c09304769bd5132ef00ace94', 'c0a26c34d2147222ee2ada2690ccd77b4e0ff884', '437a328470d1b1e93e3732cf74c8a80f45cc045a', 'e348d7e551438f4619f8cd0089f720f03ae2d88f', 'd5740903b3e003698d02383dc62766a6c308bd9c', 'fdf4c472cfb081bdcbc4651a4bf9862de17e6b26', '13fdf9d27b00772f6d9588f871c12487643e1425', 'ec21fc0c18a261f2e2b46befc4726dfcbd465d26', '318e66ab49315a6ad7bee3d304c568d95fba4d20', '616dca1e5b1f3ca709c991b1809f985b936ffb12', '87062e711c6a5adf4ad66d5a05a43e4122814bc9', '9c5b082a5ac631911c31903665d10a77dad2fc22', 'ac1b0503763b1e9a0e956d89e255debeedd35ccf', 'c6a628984a23dd43b99720e7be285ac89c890584', '9056c0a3cd7744fa18d45b9b712dbc935db8311a', '8931a5a2b455c1dae4daaa9022239bd14d39fe5f', '90f9366f3b1624424ff8c3e156024449fb14a5e9', '9f59b037c82956ddf95c7be19b4ad59a1ce5dff8', '9a4914775963795481420e3373c0403ae972165b', '50b6775c8fa8a291d68eb801f0ae711f28de7857', 'dfbc9ad6c2f8f46d99bba2a028d0ce326e581019', 'ac9c40d3c67e3b18d764ef63bd7cec75d07934e0', 'fbb1abe06d07d9481bb4fd6d6bf7d8e74db9dc8c', '46669e45682cb14c3ce15e69ab0322a71f18e61a', '58b94f0204b90eefddf6a84f31806858507de3ee', 'aadcaea610a935a7f2a27ea59457bb277acfb490', '0dca8b25a5583451afef9a320add57c8774ab7f5', 'bf89660dce55bdaf02dbee266c7be8c9ef462a98', '7e891d92557d2917297ce6f0559662c37c61c450', '82873bc17563d7e53f0a465a8a9d1d79abb809a5']"
Adrien-Luxey,['373382837ff6b1fb9d89919b1572eedb269f3817']
Advertine,['b732766fb5cfb97a654d7ca5834913acf44662fe']
Aethylred,"['0463365443dd0a0ee3823ab1c8cc932b106a256b', '129a038e2725da1ab2175decff8637d5ec24bdcd', 'f168f0374c3deaa43881f46fccbda8b6f1e08ecc', '17ae41c558c86b987b20155f49897cfbd3330026', 'bea7e70f5294bb2efc7d6a7dfee3f94e9400c142', '53340c5f98ae8f1ee0f9eca42aaf0000b729df24', '250fcd526d1221c59b041d7570869148dea4054a', 'c9959f1674a5f9a05c78ff8e1bfe5cb0948a7a53', '65c47cb67e27d962eef3c00274de1a9663f5a0fa', 'e0656a98e94a5f9cb883a0bbaf2644c0cd47ca0b', 'ceb66de32359331086e4c5ffab341a6b50d30103', '7914eb5b6db1843b146deb8ba7f9bd52f27a46ec', '68a9d0a8047991c938671f5b8442072b592512d3']"
Afterburn,"['8831e597001d7295ae1820462b5c417fe01be981', '05ae500d78a083a790a0846ef0b7557176e655a4', '2f6b9e69a78a078e816da3bc55fa05d9fa77f6f2', '6d5852529bfd728f7d4774ef27974ca56ec26a8e', '8dadf8a9051fc79b94541d47f70dce4255f40141', '7bba04b1766ee3074be49249c027312b3e5e141c', '036f853d42f50d1b52b25d894800c217e29d463c', '620aeeb572f9321947aea7fadd1eb38f3a49e558', '8344511e47a9706b0a995ad2b036fcc5a114b8c4', '33196ec131abaa7b420de615c078d415cc6cd917', 'c5469f636782e4ce403cb2a62193e590cd943528', '758370414417414532542c56266a49c8183be4bc', 'd5fb81fe0b605cb6b9c5ba631bcab906f12becae', '2bfb7deec00967589ccd6a3d9cc8a0fdd4fc2886', '37bdefae743e5db3d2ff4aa4447b0499bf497b34', '4679d8d6e561dfc579293f1a80695fbf4f21b381', 'fa63e9ce1f5805ef3083ba0f5a2cb37320405961', 'fde00327b043a4ef6c9b358f6a92dc32f38e5077', '18b797f0961bf43e5e84128e58a3b397587c874c', 'ee4fe9ff55278a03aebd5d31fa448a59a10fd940', 'd4af9e4c5c40e0e20831255346effc5696611384', '1ec2a59073d62327521f1d58398edcf3fcf4edc0', '7192eb30477f8987836c075eece6e530eb9b07f2', '9991dfee6ccf20c0fa97485d8134bc174c3938e7', '002fa07913a54cddaa4456886948b02e1488764d', '6e3e1c74c965356c3bffb97741399f39541d22b4']"
