pr_owner,sha
AlexNPavel,"['d107109e116a9ba851ee49bca07bbd2ad9203a85', 'be20c89768e3cfad148d29416f28d3aeb0777a33']"
AndrewPashkin,['aa17cc6051128e8f7a778eecd7abc59644535aed']
Antillion,"['99c365c93a05324b031ed289a34f3be1ee6b31dc', '0908302d99dc21bde61a968bb4b652b47e472adb', '5f154d7ec5eeb037169943af14e194450c160d67', 'd44c84293f1febd28b22bf5c1f2e3ddbe7cfed98', '90eaa10799286b81f23b691359f2d5c2af3bd207', 'f327147a854aa9ea910fb4e36a019cd8e351a614', '5ae19c9bab844dc4a463d449cfc7b9b6e43fa8a8', '17d6739dbe063ee03b0d82ee077480eda9a3f5cf', 'a28f3eb4d8893f657c32f86494443d396612dde4']"
AoiKuiyuyou,"['59a5fa0da8543a813cd190e5ed8e52ec136c9e4d', 'f08ab6adf005e3d147d282ddfa8f767cd5101934', 'd4ba9a16a929cc2c2f65a3ea19012eefd2a12583', '874170afa3f5985376e6f7f5a8e18e95069ab153', '04aed9c3de802dc0a160087cf2133b3bcffca9e4', 'a3f497d52147da1e9853e8afd8c98bae3f1016d8']"
Arabus,['35e3e0c38db1b8e1596153cda8a3b3a4006f91bf']
ArcaniteSolutions,['d733e3cedf89e80dfa1a8e5e6d7045951e443e9e']
AsocPro,"['0f9af8a16f19444c10a5f295b5932310d7ee8399', 'd1b0f685c5579b0fd02658c07d4c6b3c1882a8cd', '5716d9c367e41e61d7680d278a405ebc31fcb48d', '98a7d1a6ee745cf8fd60352e6712fb8b30761166']"
Awingu,"['0af9966eec8733f19d7819dd6be951db78d1b65f', '69a79b033fb2399676f81856cb7306d980f680fe', 'bbc03c7ec756edd7c7c74670d1a951c958a3275f', '00b5914324fa1ad93cbb2f2a379eb5c90f3d7982', 'de857328cee68fc15f999dea4df1db722db410d5', '92e021a3af6caebd339358f82efafffcb4a8032a', '0247c2edd457ff844292c5b3d091d2c9d9d5a1f9', 'ba1e5c4707ee5e647c9e9b1a7c286da84f317ae6', 'b5b2e53fbff524f5463d524aae3c6a364845bcef', '1c2848d7f47f5ef515d15ba26fe3a16500bc8f42', '15cd6783d685e476f62bd5f80efa3446c8e3337b', 'e93d9907bd0236527b62be5a7dd73a9bf4ec3045', 'f0e399fce4e7ba25872cc1857895024a6abcdbe6', '090c804baeab893b94f27aec455999fa12547057', 'b6c0628fb8caa5e3d1c827b9cf6f3759ce397ff7', 'bd243792965c8ac32e3361157e5eec9471340df0', '88d1a35bb4365314a4f928ba2a169fa0fcf4ecdb', 'a125c551c5e6014dde768923609a5c77a2dac4eb', 'e283b606a19ff8b5a09ea10a9298eff6d7995b1c', '5629fff56816e1e0e85dfea1851d0355b5138900', '04e24e110f638bee0991a59718b53b0cf90e160c', '2d9610ffd20d30dc8556d455ba418e7614060545', '9283ca9fe783a4818d9133d5ae74f0647c725e7c', '910a22da02d2bafa36f13bf9f481aa90fb676594', 'd4304716706dfff571d4ba8f9f4c2a7c61e9dac4', '5ae50213a2b6249c2de886d2526baae0e89690c3', 'f21cd4675161b030104257a414793ef681c6e3fb', 'e737018016b057215fb467c1c77a4541c7667220', 'aeb2b5b3fa3dadc0dc4099f71c925af59e0b87c8', '520fbc9b78f730ba37fbd2193bfdcacc8e59301f', 'ef66f803ca37a8bfbbb14b78c8a961fb447921bf', '73f354c8b795a24cf74b29d235147ae54324265b', '6a78b3b444456785d5329995561149217300e3a6', 'f1206b99fcf7da03963a8f37e9ba001a93cfa245']"
Azidburn,"['7f14da72e47cbd8f86b70bc7ea6b02e3e2708ed1', '0a469d55a8fbd01cb862a02dcab215f5a28b7fc8', 'c7c6748613e685711b186c8863cdf52522d4dcbb', '7a78134d2750bf93d4bb79190b447b885092120b', 'dbb2a2d93239c2f04c0c0f78957396cbb6f78618']"
Basis,"['ba1ce3dfc5035bffe81f02a312ea100c1891bdc1', '52e3c6b0c3646a50bc03c2792c8cffcf9ba1d83e', '8b2d1df9d2bd5069adf5c9a42b478e1811f1dc3f', '6ed36e133ae668d73d05b61d24c94d76d67683c9', 'b69de68500fe0dcdae0ea5400a4b6b534986e1e7', '4240ad4a883f487c85a7e84a006d367a6e952a46', '2e97686a61ac77185a3effaac9ad536cc4031eb4', 'db80c6384f5bf9fab2f1c666ea463fb3dd091ecc', '8c1c67b395cf82407e4650a4d89854661ab377be', '164b2c9273e34c2716158359f936676305026d0f', '4a952c1bc985481f58ab0eb6bd6f06fdb26167cf', '78c6f9a79bf385caed12d064ed8633a75ca170c4', 'abce7595163d52c404934d7eba23dd85a9ea8a52', 'a89c860882e5b9dd4a279339a739b26953855bb3', 'b4193531089463fedbe523e6e54502a04efb116a', '2118d76c46e2a56fac526b163a2d69b458ccb18c', '9fb2a0166a7b866954287912ca18f3d09903f3f1', '5bd44dcf5ef2a79bdb1b03c7d84ddbb72b00b494', '2197dcb2c9bb645f211bd6f57d38dd2f58f888bf', '92ffefcf303a4264321b1bff322482f79e419d88', 'a7ab90de216f6e649ab1d6817314e812a8d4a5fd', 'c415319732b913fac4333da6902b1f118d80efad', 'f5a7a1abff5f44afe774796788e211e9244935ae', '20861b45ce59f2fbfe22aa43f2f66236b31a7c11', '7f16edb2d669deee0d9c82f2be904f2fff086d78', 'd8dd9bd602d0eeede7858e3b2c3a18e913f78a1e', '1725ab1bec627a1d57b3f14793aedf71c2e7bd33', 'af270a10ca685fb19314b5dc84727b411c16dbe4', '4c24ee1630a00745e910d06b038a048b527e7fba', '374c251c1e5dc5a38fe462164eaaefad8eed00af', 'adeb04948aefb93ea70dc32c12b9494d9e9c1e02', '5f6f1842119b6f453ad70e3cc2c8c580a3500204', 'c4baecd4511f590fccf896f6c75c12b25a79d0ad', '80bab11c6a69cffd387376dac45240e5d92b90f5', 'e512b6d0098b1a54fdc7a4f07c37d1051ecbd167', '33da1b8ad7d74ca703bf8972c390069007eea398', '4759ba8d16e440139c261c1729a970afc892435e']"
BenjaminSchiborr,"['cfba66bfa0ed26fa1f4dbe846569676f5e894766', '2c1b19d069dfd8f8cea35a7aa3902b00b15a1c85', 'ad96fea10216d39f6982ee7c339731e77d3c98da']"
BenjaminSchubert,"['a8e2b026bc811a690379e176caec16bd63df1109', 'e7b67ac694f9b927961f63039bebc731a5fddeee']"
BlaineAtAffirm,"['e00796cbb31c723e71fc1e8ccde79491d3fe324e', 'b3e568c4d79259768f75896138c644a660a5b216', '34496dd0cc407aada6c60cd5d5a3062b878b5d31']"
BrickXu,['b1ab8b627057382cc6d766fbe6d6bf808b6a74de']
Ch3LL,"['e31bba039ce6a42aec6d0e84c3497bedfbd43717', 'e57a185ae3fe815f68770924484eafb895c11d1c', '693cc61aa454a581ccd6ef280397b35ba65b010c', '203048441cefc206265dfd86cf4203e0a6c69772', 'ddeb46c672293ee6adb813d0fc6df9624bc0b9cc', 'e25bd4a6fb41d47dc3da5bae25b1d5a1a59a0f14', '33b9fcc76ca18acb2e47aa0075be3700885468d6', 'bf12ff60abf0ab303cda1010d7ad0cf0a01a2f24', 'aa2d6bf5dbef476fda65922f12ccdc786eedbb16', '9bcf5d0f15854fd6e0fea6333577065802cefcad', '262200643d2dd97a8543655075f430619e8b650f', '8cf08bd7be0110f965ca768b2e590f68e6b0a519', '5a42fe2c99782061d58363ea293c47747607573c', '2fc3e8a54b9738b085ef9351fa7b6e9dfa07ba29', '5b62e376e4b08f533428f57505a2c252e793e37c', '9a2b3daaa036cef3b9eb43d903947921b84350a5', 'ae2fbd295e6aa1b5e4b68722e36210ee905a047f', '8c7fd072bf042fb5944a0f6d0ae759f65d5570ec', '743461ed533aaadb380f12cb1a25ab4c023c4d15', '13e5e5524ce9ca482bdb65942b7b061c41fde2ac', 'fca89ab9fc4d85549b7b90dd9d3e603de1e44b82', 'e29bcdd3815ed83c4fc58190b83e1ee6b0723092', '0425defe84d98545c9ab3ead0300bbfd029f8a97', '301e4bbceba4b3c0dda9a7178405c73c86c78ebe', 'a6f0172d337bae99cdb66c4343bd2a230310b5cd', '3c2423cdae8ee281027d0196556648f618810ce6', 'e676e48a4984dfc3b11b92defb079d9c75db51a4', 'c61869e1472e0de106d2ecd3d4393b33ebff38e1', 'eabb5f084ff2b59845cb617eef966c60b083b616', 'e2c09f9cbb836dc8c863b041cb8af597c48fdbde', '4e00c84f8c2d4f11e1fc103fd16f310db93294f4', 'b55cc8963e109c976700a8a04d45a629c9d042d7', 'a5d8ff06370b6c63377d3a6a7ee63c18f2e0874d', '6329971c539999f5b8dc60cef4e15f55c021dac0', 'f9d5af95d20cc4fd8cca3ed3e1243565e3286ef4', '8e83dabe9c895cbee459a8736f8b1b2b92836ac4', '1f7eec956e660eb99d6553fae0551b2d79b6a90f', 'f529c3935450ade9113d63615cfd6bd03508c276', '57f70064edc0de3e7c85a336ff7be714d11a1483', 'df6529c8281d0769a8340080cf864eee2f0f1a7c', '22aa5932874042cbd41c71d5c107d5fff185f161', '3610ab55e1573ebadcf51184c73c6564bd8d5b84', '84804935c9482f2830fb6edab8c8b29ffb825017', '75cec9589c4667924ced7cbaac0b68f283260764', 'bc290012f1215be5bc9d6980d310e83502a59a19', '343e6ebbb3892dfe4e090b3ddeebad7ed6145ec8', 'b4ebbe940894b29db099bd5bbf712bd790a64cf8', '1faaf64df8128931c4ca16050c163adf3ca0523b', '2fcfb1ecaabadc8c474b422f3fe8a6e49d2a7903', '57f86851ac81eb9b1adafa3ca4f670fd85a0f1d6', '09fa9e3bc53dd612516c13230f8af6a3ba45027a', 'f5456cb03843df2637d47bfa3e9c6e381ccb266f', '891890d0cc48019a3ba89af4f4056f0e52252356', '9be5c0caaf80a674c8fc71540ce714f6320c84c0', 'cc464258cb8f15844ad496b45266683eb60417f0', '9ebce622bc874bdadc8435aafe34a8346f8df546', 'a8ce07c64bced690982e6501a416019ac0cefd72', '6dbb4244e83acc50daed680550a2e46c277b43a4']"
Circuitsoft,"['a021502a04cc36da64c09c1b91c3017028028daa', '308769885e9fe8910882e29bc94df5e385cf6ba5', '706ea354b7def599b54a0109667cfdd8b920d6f4', '92aab550b2e06c8459180204a155cd490c6e51f1', '4b27d887b58dda0d8cc680c4af2adff34c325ab5']"
Cloudtek,['6e25286f640538a45d835b90c8105420ec985f9d']
Colstuwjx,"['87c9472ffcf37500b4bd713c843702f7210c8d59', '55e93957f3d22b50019cb503a922eabaf57df558', '08e7372284c7128f27b8a949ebe7c3abb240ec16', '9c3cebf56a9e631e6c9353565b7b5f995b25ce53', '6252ecd2d67ef8c93f72726c5b12b4060c78b195', '886a528156e601205ca18a0b8cdd021d1378ae46', '007beaf006c640dd7d5ced909ca4aa1c3d7d4908', '5af7751ec72f11c8432192c06500e719d3a63f79', 'fcb8063977667dda38ed3a301bce6d6fe337d6b0', '11a3f086976d332af4f822e7eb2e28433da83a1f']"
ContextLogic,"['1ff9c89480558851f3e2df69d4364f143d1598fc', '69dda5e4d63c2cf6416c6553c43512f2daa927b8', '36f304aadc52ae1cf801c19bab842d7706c735c1']"
CorvinM,"['97a4fcf53aef0150eb5d536c49c4f50a8e205e40', '50b463298f16487c99b0db234eac77c3eab4a815']"
Crapworks,['11b448f8b2dedcaf44b532191a74e7d7d4924f89']
DSRCompany,"['878b654474034897f418613cbc684646b6971081', '1b2d91901879d65a198368f94e989158aeea910e', 'eef4deb2a01e0562e9b3536c7380e3dc9b828194', 'f2fda735496f7b3af2f42827395b8c46d7b261b7', '8b09aaedb868a28f20d42ca3e64106648a26d32d', 'ae26bf411dad2d14f3b4e05e3025b6ad4c439a8e', 'b8e5939e664508a95a26bfd90a5dea018dfb93f6', 'f261e5dc89fbf3b8f88643ae83c2d26ee437484f', 'ca78d65d60006d9ced5a241d8a55bdf12d2a437b', '4d5a50f5cdcf9ba3573b15f4467ae501e5290322', '7a207f1bc933c289c8e826904f2cbd19c6f7228f', '1f5c39507baa2c0015140f8698ebd5161ce18153', '091862bc13b7295ea6ff55b4c4ae449997ff0d28', 'e9184ea8df545198a065fa0a4a8cbcdfdb656d74', '5c68cebd49e265ed1ddfaf98ca9b128700ebc0c6', '6a8010e4404c28e14f2786f5318269987a5ada28', '4ccc5e1b063bef8bccae1312d6cec8759a8fc0cc', '641be8be31c985a665b714858f7ac7c382b32000', '07d1d3665319974c914be9eef0b8ca5cb0e55b95', '69902f5c4ad013347bfe5b66285a537e65366db3', 'eea419e0cbaedf9c0015f459437b6dc9c16152e9', '07bd2b43a1e6a7f3fd591a4e91ee1578ac764004', '1c023bce6c181bbea066142c82ce851de6ece4a4', 'efddef3a9f7ccfbf60b788b6c1e43449a5738573', '5b69b8924c53031f037704611aa6530b682cde64', 'ada2b27a5ba4752a68862d3b9d578edd56815454', 'a4eb240150c3ff80a0b4f5a0b1bfdae380c3486f', '830b29c9b6d7e522f2d0a9099a21c785af2db700', 'd2388875964407f1618820125476faf053f2448d', '255fc739511863748ae8d5ebf1296efee3da115d', '9660863459001d57afd878b83c9d42b5af50528e', 'b2f8f71261acf6ae52c73f241a6733750efd5d03', '82103cb21bfe9ceb43ede82cb2f8a4a4f8792430', 'e2b23965ea8fc8c3dcb6135ac4153541455cde96', '9f0077dd01e9c92ad586269ea178893f89b42d97', '66a7a2d7715adc0deec82575dac24ac65d7983b2', '88d46c09354a231c4fa35a6e6b1549d53ec0bef5', 'c110a2a072dd6eb33ede6ffaa9a38fd6a18adc63', 'a64c02f77276790c4027110cd6d37fc1d970e877', '192ccabd300711a4e4e7d2c8d9e3de733f7d595c', 'adec993335437f168b7d5250ea80d389836fed2a', '7a928e3f17456ff15114359126d817918e976c9e', '386c340cc72bb97d4d5b2136e7b4466b835033b0', '87a9bb134118bafe95e1dc3ad6bb4c1f2c81b38b', 'da65adce86dfba3b6c1c4b2a6cc9e8e4cfde4709', 'cac5cfb6a75836e757f89d0bd3eebec9b580be6f', 'c44d743781475f3b26c45f378cfbe2311468b78d', 'ac6d6c6b5935f7019712c7553f14e94a7cbd4566', '4db022a0534200db447cd158a9608b61711273c4', '4c1bf27b432692dd4590a32f047c0feb68c09243', '5510fd13bdcf94525074200185a0a42e9e80cdeb', 'cdc737dc604d698e7b40b78a18a63ee761beffb1', '03f871d71f8c21264a0c79a0dce985eb0bfd43c9', '39a3b49347ddd5374d36126b1673401e1963676d', '405b1975af640ddc40f41dd6215408d5c57c9c0c', '1e2aa564ed1c38358459f5b80d1d1f30ef9121f8', '1084899f6b11c6b43acf907f808deb137e639d28', '702ac29f365a9c4eea3e8dbd5b29da1ac9632094', 'dc22371eb5f137d93bc2c130864216b89eca9b8e', '1794ac858b37c722c171c214aaccbc83e8c2988c', 'b6a81b6bb25009f0f9ee78fb8d394753518bad65', '3849a51b540834acd6a94d4bb00d316bdae86ffe', '104f8217b1c49c57769dddb5a2dc09803e13aa6a', 'b375720251ae12d4007bd8859557ffdfbcb3f87a', 'ecc60f9d64523d33ecc57586239877bf25f1eb60', '11e565c4e7d56fda8fdd0b4d0f96214c636f7222', '7588fb5dea0aed75c208a85ac26addf43b067c59', 'b9755fab8f20d144b792cfd4d2e26e85be39c1d8', 'ecbcf4aee0645fd1514f4ae19ec265765897778d', '40753dbd2221f15a6b240e2643438d9cf0907fda', '4fdf40cf3e464e7c5515c1d6ce3c5d982f455387', '565ef928c3f99b430f874c06e27bf4d008170ba0', '9287d84e8bf0cd02e0a7823bce9efd64d9be4005', '1f2571c28f9bdd9ea9a3cbcc371a0a4b1a034626']"
DSRCorporation,"['3ff2b6b4b113451513729d190f9eb2679993e0c4', '8db36917ad69c3e3fccf94f94ce9a74e70ae7054', '44baf207f5c5270579ab1464fd2f9378d2c3b318', 'a172b9f7321d56aadc56cdb8f8a948d894fcdddb', '2c6821a74c8d727f3c414bd1968c841769c6eee6', '74656dacda8e7cd6282df58df8222d4340f14403', '9cb7db3c7cd2877515fa8cb69e83731f715df92e', '5736e4974f9a053ed755a6b7c5e13f00fe3834a6', '10534c17dd8f08dbceca82cbc546d24c30ce3473', '6e947a44b5f0d6f6c298fd62a6a803a3199c09a2', 'd934d21a01b9fe6685a458365fd621d4a877bf23', 'dfefc0a433121ad6034086dadb33a276d01e7e58', '23e9b677141358c88747cdabf846275ca27beb08', '8df149edb24a043ffd63674c43ce0172ed7c487a', 'e721f362edd078d9f17270245ecbf5216bcb8d28', '0ae7e0689508a4e38fd04c3f5570b65c4462ed39', '7b71ad09390a95048d6f9dddc7b8a4094cea5a13', 'f4659dcf7db10799942c88c1e8d921ff3da7708b', '5a2f9395850533e4fb84d5f1a90a8ac219bd15fd', '5575601de9135ec9d81f35c6174cc6f840206c1d', 'cd5512e6e1a329295dfdf5e14e54da057dff26e4', '73171d4566cd4ffbd8d3633ceb558bfd89913b22', 'be691496acb216e798b70bea6a7b3fc0732b32ed', 'bc65a6a995bd51fe4a2e6a2c8e034f8eb86ceccc', '9f1c601bb9f582e22a211d865c72fb3e2cf03908', '5828c96b606b1c80af40ff3f328267673ca2d5e2', '0d3f5da0ec1cfac8c316d5d2e8f1652db2b2ed7f', '381fa1e783a8ed73b5452f89db328fe4928da1a7', '0c55870167b9c9b55e677e8cf6c79aac357c5253', 'c19ba7785e2f0069063d37ca3aa774c34ca3500e', '02d13ef807441777a24d08c74787f1af46e87717', 'da43c8cd2546be5a03dfe48abf3419a2baefb3b5', '5687199dbbda9085f7d4fc3ab2615869515fdda8', '7b2c7a86d4e208040d68d741ad855426a38cc9ae', '94e3b7409ca6e3a55a4fa0c24198dc00c676b284', '616ac7289be346ec73faf1fa7baa3e6af12f3b04', '38514147c90b5cd46158c461ca3fbd6f84af977d', '76b79bf119aa5ebb0adc4de174162c4bec31d13f', '4225fa87f7012ec31fb7af3b51dff82bccb6dd12', '22f7b166b136fc3762a30e0da1307649e8509239', '3b26cbcbdd618f7c20dd99380f28c969615f575d', '3f88d03c8ac9730413a9b0277d56560234fd39fd', '42e614bb7d8aac29dfb93d13e7cde5817eb26ecd', '6ab3af924fc7e991a57c5e79df1c4d526f86e943', 'e10f16f50e1f3bc28f6cf8f3bbdd0eb8f62fb58a', '6945be0f5770b070a42686272fead00e2e7d7506', 'e5fea2deafd9e9da9706e89bbe2990126ab84e2d', 'dbbfe20c905789530f74bed2542cd1176876d46b', 'b02ec97cffd29b2f79aa69091ef2f3bf9831943d', '32aed08d1fb6916738c6422dbde0cb736b9a05e9', '884b99dbde66270c08268cb3e5f89e369810b75b', '7357db0f1e6937a24cc79d40e1cc80c42be8bb73', 'a3951069743e305418620b0ef7f8525c4e0fa459', 'f13b4c870ccc41e41759f1f40e3ae7eeb9c693ad', 'a83e175435771cbf6b21397b5953820544423533', 'c933581893585209a98fb19bcc59bddff17df3e5', '847227baaace4e5e0f7c9761f7250c0ce0b36c24', '3c530faeecdc27546bec21388c78f70ee9867da1', 'c69ff6d3e866cb52ab85107359f1bc5bcd11a343', '1a6ac9ddb84fd8be0169ddc96586185ba761e020', 'f10f88c8fa8b65109a88740960aa9c2b9fb86304', '266ed19c1576952fa189158023278ad9705d1941', '815389262e4913af3881ec343cffdcac3b0a9ec5', '474ddf0b737e88ea9b210a99e7c431c177bcf6d8', '3c892911cbff7bafe7717592ff574c5d3191707e', 'e4461c2da4f2541b41508d7b29ee26207e6f4bf0', '5be935618f9f969e8438b9d27e5428ed4e15f9e2', 'd5bb91788b3c81a92d7496e71429c00e78fe876c', 'ab4155832da17df586d2ca6dbec36124da92108c', 'bff64ec77adf4cecf5ef49f8df1b53216e383739', '2e5fdd32b5ca3cdb7c3e759e90c7dd196930615c', '13d312a7da95bad171e77550f9179d586f9df5f1', '7696617bdd0b6a9cdfc421cc49d74f675c668961', '1457e7a3894d5f0b663b760c557add61ee96b0b2', '6dc1de6a5ad34ca18387e5ebb5781c810e19bcf1', '77cd3fc404a8d98168a77fe8d31019d37a073358', '1e92aac457b8275278b63e631b93b02bf36077c8', '730ecdf00d0a7c1a90f07ef9dcbb9ff92b1d46c3', 'a85296aa239ec2a28ef82e515e0b145924b5ae97', '7e58f01331e6f50c2374f50e8ac169c309c429ba', '6ea8ea2dc0510427263cf6bcda3d59418a656329', 'bcf422b696a1e72e78cb1706b0cdb808088eca5c']"
Da-Juan,"['7e35ce4aec74f3bb5acb4ead2f6bf4f13efbb0c2', 'aaf6971de2de0a75013331a97cd8d8397c7ef97b', '283b872e3a9133468ce6b011cf08133f74dd1ec2', '4a893dc4c9dc5b25f7f84ad265661972b2baa345']"
Darkalia,"['2ac1717a976ae017c94e766ddc9c3c75edb1092f', '4491ffb2f9ae6d66fd7e76fc30caf2eef8bffd2d', '04fdac2ab6a99cef7dbb0826e9bc1a1e71550d9f', 'e9ca6d28c13275ae7e14d6719623a66908fd8e1e', 'b115eaf2dec2c42dd05f8fe1966a92ae34da9d69', '9afa60a346c801407d4bcaed1cd2bdcb3b987803', 'b7eb558cd853532fba214ee75b04381bea9fce8f', '5180d44acd8d8c0a4f1b93860fabfff6314a1d64', '969117460a590807eee134b1f1581f8f20893e79', 'e82008b257ff320e5813792eb6a411cf10b9b675', '89a65ff1ad8e8aa50e5d955423820338b50c872f', 'b28f8e063f1846853804d50b9cc7b1ea3e7f3bc2', '0a0d7a4603de8d8a86e5cc9f1fc4721f914889aa', '7960989fe7a46b47ad01a376e15259345de2e7f9', '2094a6973f909824a35b987e7320cd1c0b2810a2', '61218c6de0d39fe3b4c8e4306fe2bd758a3584c6']"
Data-ptr,"['8825d202cd5d094ebcdfed7fd8dbcff09bfc2284', '713ae1dca7f100e6ce19a7a2b714e0b2e168d0c1']"
DeForce,['4bf4dadad66f5b18f87916199f2cd756a5f6d6f9']
Denislb,"['950d9d9dff1cb78efebf5608ae2ea44c11eb909d', 'e72c6d2ca8d8291dbf67f03ded8da0a5881ebae0', '2faaadcba6c0e2dd0bca34cb277385e84cc330ef', '27593bf54cc9b762fb1ea1d127d89048223c667e', 'b5c8cdf95fd9cb20010927b39aaa78ac168c1395', '177eecacd29340c26724291fe390699df64cfef5', '62d99c7c8dd3c4cfa1150adb46959c4505e136db', 'b361f943d28091f0df88877d820a91dbeb73b29d']"
DennisHarper,"['6c639572717b14bab5228ded855496307a81c5e3', '0e5436cc00889c59e22390fb41184f378172b3b3']"
DimensionDataResearch,"['ba8c5294cb713790d27127a4265e672386867e26', '4d517018f16f64e907de3897edbc0d42ed5b78ef', 'db6b93801005d1637fc335ceb01ddfe292ea9b93', '467fe7bb1915524a6f3bfdf33920caca0267a50d', 'b1630d606ce29ff22ffcb2e240d8a558737cecfe', 'dca52704f33b85eabbf1aad88329063e00fd6a3f', '573c88ba46c45a4e0c851b544646908fcebc0c3a']"
