pr_owner,sha
TykTechnologies,"['7226970b69ad190cadf2ae16361404b1679e2fe1', '1c3c779d1aa77394687eac448bed2f8111e8a36f', 'a06ba7b49d0b4ccc6c9ab0be4d3efc4a1f505b4c', '3058f492a4e19ceb9f5dc54acf5eece99b68a045', '79f2734866600283c4baae52a250cbf10b16b4ac', 'c527e4bdb03222f0ad1d27c3fbfb9843cfeb0138', '255775ff0c225b2e48815e1d05029f5cae6a0d06', 'f47fd4280d927673ebce726143803c5564722d64', '6f3ed01fa2fcb9ec72b0240387044c00072a81ac', '968b34fcc609abdca67705685c244b6a5f60a64d', '407d53a1cde7e92d7d2c3fff56353f81069bb748']"
TylerYang,"['668fa2b6e13542dd64dc00e816880f228abf80ed', 'ec25c33a05860945977c944c13966c8d2fce223b']"
Vanishreehk,['79a3348d142be713c2aa5dbe41524b54cb6bac03']
Vekat,['bebd01d2b4654006b3de09191ca3e36872ce33fd']
WalkerFrederick,['a1a01d3f27a2d01a1c1af175410fbe7df5bc19fb']
WebReflection,"['9f8f0c39307fd22e8a8912d1946c946f598eb98e', '9eab7717757981305c7d3236aaaea0b88b38b0bb', 'baca0faa8611a84ac08274b54e208df2185c69a0', 'f3b69b2d01e1cc1f8b168b8d30dbcf4b8c7b86ea', '9a5fb5d8a1d68aa3898d86faaa8f6343dfcc3054', 'b8239d211d32b6b2546ff07f0fa67fa63bee213e', 'b12181677b2a873e0e24cb62687a04af5258e840', '0674ed70660276e3fd2ee7344cd7d60c0f160adc']"
WesleyJesus99,['3908af563c9a6dd64238a8867f5a2864dd146a09']
XadillaX,['0caac4e7160062c6bf76076f0a8d42f9f9111e18']
Xavier-J-Ortiz,['b251e5c6ba028211368f1a8d58e017c3dc85938c']
Xerkus,"['66af6a902887b7340d573436b4c1bbe2486f5ace', '769f63ccd8437045af5ddf1f418c53d2319597ed']"
Yafieparfume88,"['8855d1df72cd621dac798e563df2ecd51d572b1d', 'f93df511558609fad38fe0ae34635c7c914ad2f8', 'bb11c256d66dff0e02cb7812c78d1a343be84dfa', '1aa11e14440dc531a7208128b6416814f7b0964b']"
Yemanu,['acd967cc3e3719e4253729be323617d904119457']
Yi-love,"['73bc83d82941e53727c412c2a0fdb66a49eed90b', 'faee209802e0c356932dff77156915c9ade66c18', 'd2059495ae5ec5ca42490bd7bcc93c4a193508cb', 'cd7c3244c13ffb03beddddfb265546c078972708', 'eac85d6c1e84ae345d828809682aa38ffbbb0bcb', '65ea2f82c84c6d0fe12b875848b4cdb535843153', '98a67f45c6723f7e489b783b98a8bc68947ea8c9', '526c97307d5a9be7a92e028c15ebb9474243e3b4', 'b41244db07a2d24fd1dd0ac21e53839bf8bdfa22', '59161f03fbe1bed3a89259b747e587c0982a6042', 'b5ae898182d402c1f0def2f5e0aff8b08bf310e6', '68d40e4ac34b38041cc172c5606bb65552fb198d', 'edcfe3c049a431669b61125d7608d261e5064640', 'e5247d814839bc49ce257c869e440d2f5fa09ce8']"
ZECTBynmo,['d8f232b8e3d33a0edf03d23830e64b6d507eec6f']
Zahjay,['e8615171176b87260b7daabe91435ee007b1b584']
ZaneHannanAU,"['3dd887da51cb064289dcbfbe53b741eaab62c834', '9902544b1fee4e8820aaf666dc2ecf794d7366d9', '50922ca2a40df6ba2a1bc5586ad2d51e515c93de', '976b4ca28804577070e7b017321d5559e61a31de', '773dea2528cc0da1b22d8f26a31e7f47fa182a5e', '5a9c0c180437dbc49a3c5629c7deb609bfdd5421', '92f9acb2fcef9638e3878750937e32f3e1938b54', '0f1e2a1d6885772d3aae203662fd7d4bc1e5385a', '70febc0c50e85506a93f2cea036869ae40be90dd', '24f01c8ff47a9640e9c0a954de05fe6f7d80f45a', 'c17792123a2d5a0dd2b0354549f2771c85bbea99', 'e032fcfd3c91c63fee61c2957e684d4ac4158e36', 'b07480a5846426d6ed2ee0c4ccbd1b51d5d310c0', '8ae84bcdf8188776ea06492be469f04a1cc9eb58', '77c3f1b6d562c68e3f2dfaa347d56474430eb53c', 'd0eabd2733ba62aaf414a0cf56e3be5ef2809aca', '209aa3bca74d09356569b68f94632179f3ac32bf', '33f9fa28f96ef0eb3b95e935bcb5d32144409e99', 'e4f6875e913742637fb76e15e1a4648823aa2d3e', 'e5ddde8ff62edd118767762996e0c64f16d29cc1', 'fb2df1fbcec5f155cb33ec88fe74c1f56f0aa477']"
Zarel,"['b6656606080506d50e42493e0a81bb7cad1da161', '23a83ca6f7faad1231e4ab746c303e1f77a1a2a2']"
Zaturrby,['6a8c36b0e508d25b72332cb6975523357ec02f15']
ZeusWPI,"['c3b19623120c790798960245ad5a98fada824d5e', '60bfd6ad5cf45591a79ab6c9f2ab83bcdce36029', 'd28fcc78cea0527f0eaed2f0f3a761d79e7af426', 'f81aa138697b71b6ecaf242433c120cfe80ff83e', 'd2f220c25540db8d86255654b812fefbf98cbd4d', '881fcdc88320225fa900c5609735ae26b857b418', '81e8ec24cd8785d9280c89ee2fb76fb982e25934', '0a629d0ed8bca6f85d2397c2762d2cb199dbb598']"
Zirro,['46113e2f974beeb3009a0d1e4ec95d3fabd1282a']
a0viedo,"['01abf6d1bb884e50921053ce94f1d591bd3e0d19', 'e668a1a02d99ad3aac14652aede545bd5d07efbe', '2cb7b00852fd15a1d3e8bce596a375744212f02d', 'fdcc250dbf74d317842f2f0931181379c41a6351', '908bb2c9aaa1d75b6e56eca515847aca8ce32560']"
a8m,['b5e62c976a9c133e0ea77463c27b002b05b4187c']
aa838260772,"['832960592faaf290903adcc768778ef4bdc6e9fc', '524f693872cf453af2655ec47356d25d52394e3d']"
aalbrightod,"['c375337033e4f8a7f6c1fcee330c2365a10c1e12', 'e8ffdb613f79620dffd3e01435fb2a1350c278cf']"
aaronjwood,"['bb3b4d7d49d84e024f702b4840b1d3b89eac88f5', '123f22fed9d2e08d765fbffee1b79bc4047e314d']"
aashil,"['a6eaf38da9b72a426eb3b2fcdff2139a8ca79f27', '9d11b25b7c886adc3dffce1b8278fed9df6eca1c']"
aayushdeva,['99e6ecbb17fa9ffef8e77a043e44367810403dbd']
abc985,"['6d9977f0564f81dc31328446c49ca714389c2c8c', '21549a0357d4fed576ed7c27cb05e95cc64542d5']"
abelmark,['d57f48122203dae4d91b04f43987cfe7ffd44623']
abernix,"['7841772b73da31487066f6d1bb43b1bc29b04c48', '49d20c5330df5a1ffe224d25f543df904849a31f']"
ableside,['06a92dc17c6c571bf9c4877665b1dff3db91c265']
aboire,['abb7b47933605a08e9bd0c0fe9b51f58f542f0b5']
abouthiroppy,['7854562143ccd3add3f31cc6f4f7ab22ce6582ca']
adarsh2397,"['87a03f73829f5efc535624f8d0d86f1c438610b1', '7e7982dd3d40bb0434c676458580ec1af68587e9', '38668facf9342f4949499eb67e458e394a4d0bfb']"
adarshanand7249,"['12ae33476a69a3b13477ffd60a7497088e769870', 'c0762c2f54f80b92f2f5e0f9af51f4c048c53e4f', '030384833f95ee9f61fc194cdcab4075df083926']"
adascript,"['f49441f61d9e94659664fad290fe893b5e44ea5e', '9bef528166a9c1472b32841a0f0c5b5663079317', '8ff3c2b1cab4da408fe65b03f4f5f7100593009f']"
addaleax,"['3d264cfcdda1e424a0b366d721de9d7fb9002c99', '930213f54f04db74c861db03f03cfb203ca814d7', 'a84b981712bcf2c09e9441f6dbed0942d3b0fd54', 'abb5244fa6fbb816dd844e4094d8f45264949174', 'f571f07846eabf59ba74850a4a9e89281df41e12', '7af307c02a7b9959fea20de4f9c612fc51eb4199', '8921fb278cee3d0aee61b99536434d1c38d2b62c', 'df72b86bd2edf6a48a5722e22fc399f8966c0b01', '3ac044cd6b379536b4fa7610e93c5d3003b32926', 'd9045cadf3b6800d46ed47660b6e285f9c902583', 'fa26f5f3b94b9d89ee27106c1233dd280abe770f', '77ac7a8e62d75b8cde5388bef3e37219ca2a271c', '6272c06f21021f9dc1241079a01f72ef38572262', 'ada14c5d01a68f86d6e9d2612c22794617e21712', '2a92c6b9f3c90479ea93c782b5e2b5deeb3e202f', 'f9bd1f475de67291574f3e77af69c106d688d232', '9048df3327bf7c1d05bac1353a84d220adf7f1af', '490934be066cbee24199ac54e2355903311e2bf0', '6092ab8815458c1a4b23b1ffd518e9293d372f85', '41af0e583f3aca4bd9eb897b18d0ce74c6841853', '272f7084f493fddc3b90831fb7b5fa68fd0aae45', '43e4bafcaf1e40d62b4bbcd33ce8de946586e835', '39d40c87cceadab09672c5041f0efeb99f374175', '10c02464b63f161b8f81c43d8cc9059b945f51d5', '32612815548f2a34486c5ee0dfd089dc145c63cf', '6dc2e35dbb1f5c80c8bebb7962758c7855abcf8c', '21e5bb55acb658c422f05b3d296a8130ab5fb9a9', 'e8a8637e075d88779e04718485d56e82175f59e9', 'bb2fb6c9e75360a993322dd177b02053e1df356d', '641cfa2be3c5462c14e7d6d211e42d1efa79e0f3', 'e3e2745906ff69e9757a1d42b3518d58f73eeee3', '36ae35dab37cfe9372ba12d93fb769d599087639', '39e167ea8c10833a0fea7ce34dd16a1b8394a726', '45a9c58b5c8ff48e200578cdf861d5964041a557', 'd9e6a2049ac52fab21bd88f1f46099e353f867b7', 'db9399da5ece0cb00f2c204081923dba5b4142f9', '3fe619bdb913cdb3a9f1f50a48d3835c8479d334', 'd25d2ed10cba89a4ca21992d9e92d2a73f7b76e5', '3da120be748be5b8f10be94d4ee30ccfcacc099a', '7222a9c9ee5b021591e86f2cde27a8ada317b9dc', '9972b3a265595809b7a6b1694b13fdf795fe6f5a', '6af7927e1ff97b7979533d4b876a312fba198006', 'f96d5ce26a0334dc7a7f374c84f7cb8f7b58f254', 'daab3a97b28e5069b0fa9c035c571619c7f15ac7', 'dced3f90e2b5c6e5e74d33d800f64101b6df349f', '3899fc61889de823c6164a61d4d8676e34dc8807', '90068ce9bc7ccc25a81ad4ddc7c37c638e0a891a', '8c09b6804f99a2c55e4ab5144e3939f23069caad', 'd39fd9385b02581a33ef6e3d98399d314ed6a208', '428bcac854c179b7be9b83cf47d90a1836ffd8ea', '11ebaff15c39e87aa2850b43847627aff8e6f62e', '227dbb7529549f4fbd2dfd55eb5f7ae6de6d4075', 'b85f0490b8940820c8ee421de0dbfddffd5819b0', '31815343b6ffcc3e2d266dbd682ebf89bdb5ff87', '8c279584c567fd8b2d9dae4fc829f3e5b98395f0', '35c66d3a912b4ef6091f5ed1c2bc752177841535', '3f0da1155ecbd40964efa30de508a28435d0949a', '7b3277e828e6bbc35c493e9eafefd266e3735149', '490ab8e363507f1885544746a60e9b8c25a3a4c5', 'f6157e20121842efc8c952e6aa4e72b6326caec7', 'f0825899685c0caf64412e77b8e97b4bdeb90f58', '0604889884d9a66662b1fd5e2dcbb693dad94ae6', 'f8e186fe77d40fb5972275654ba52159e0f05cf5', 'be3c553aec3cade72c090864dd750f5938f96e3a', '84a18b38852fac3b8ab303b40f7ef723274c4595', '468246690924501d5711e5700e5c666b95aae637', '5eb112c9bd0d057a52bacb8c28ee3e92f27d166e', '7e488a65d898601f3510a6b57fecb28ff973cbd3', '050f0f798212a0d0d2803e9faa9fdecfbc6dee3a', '1924da04a554ebfb162e4a7724a7eeea8b32caae', '8fcca175a98c7a784c8970dc0b5d068b2f9d4941', '14937533181391adaf4915c824c75052a0172908', '27b1dea2c94cb32c29ee7af6c563aa9458cb33a3', '157d2ff318ccc8decc4990a26ce4e920acff94a4', 'f52c0c49afb740a1bf4e388f512d73a9bd704230', 'adb489722f1264558f6ff9c72e3c302fbc6956c2', '7e43010f47611b1294c19f16a75a575d860587ca', '834954b5bfbaa58e681e868e3958ffec9b5a2576', 'f7730733384cc15e8e5c842e3e1771e6f917c188', 'b049a74a63cb15921aef4dff9a1d2bb26cf5090c', '80f17bca31ba150b953a32d262042987e5d54ae7', 'bc6e15e6001aa2bce182475c29756fd62828d80a', '1328bf7f8afd0b706acda6d89d6645f4c1bfd640', '54013201fc76bf42de5c1395e1ba60d40a9f8976', 'a0b4ff5c2facd9555e2125fa237c76b443d0f703', '5af0035e10962ea6505428c85b989aac9e7b14e2', 'aa3f88fcf7dd0451629f9987e2e2aeb1fc934e52', 'dc96f15d9b5843d2c82328289a50dfce80a4b5b7', '9e51b3d64acf2a3bdc9564a241f67c3ca2ee6c13', '9044167fde894151e09322cf33d2e8083564779c', '40a06fa4880efb3dfdd0b585d85e73ce843f2469', '2b423616cdb1e2849fc629ba15c95d4c48274be8', 'cf8d6fa6d97e45b6600d94eab2f5726bd7fc0ffa', '75fbf8d5561cfbd1d072104bedd4d4d944a210f2', '0e226172bc27a173c73d2edea3bc2518c3f9da09', '0ea7dd3c630cdb91f09246aa8745f5fd160a3770', '36e0980cc700f22d61378f7bf662819cd63416d1', 'f7f0abf000b9d328b2477af1e98c803179b5642b', 'ed79afc0f084e7cac4732ea6e1b306b4f076d22f', '0b69cc7948c825da878b2692fdff2a94146717c7', '11b675e8c6d4bb4d20621818989b29c1058145c4', '9daf4a29378b6bdb4ce9b2c7ba32603f6a175d08', 'd71449083d6a9aadd0319935b1ace815372bd95d', 'e62e3275882490793ee128378acf985913df0a7c', '34631005268def099ee82b20aac7ae7a9167356c', '84b1f3fdca40dce6cb4b950981c7690e9c0dbc2c', '02583f8adc2fc516d5a71e7dbf4ea6d742aaf3a2', '7bb95c92514099f053f8bffcc6a7dc3d812eff07', '596ba46bb0bb04498b181a3ec7cb2e352dfac7f6', '338fbec24a1a5a5d494fb3c83e20bca5efee246d', '7f3adb85cc9d10c27a7ea141b51b05d8b1def8b2', '00e079b51a09bf4966083394ee1c115dcb1e15a6', 'd73780a3fa70f40d0e5840cd2db70c1d4e5e8674', '28139bfb08411c5726444bc8edce4d6cb460ca2c', '1f7f6f59d22559d81487a27667ee2df50511f887', 'dcd5d9775f83e9d0e9d84eb70d61e9b3aba61990', '0283e9b37346fc6a4732ed9bbbc7fad237c106ab', '178e634114969d2fd9881209a5e0dadd0f36d126', 'a5fc2454a36dc66619538a9fe915d8a8c2114796', 'f99820e644c69d29fe7be309ff54fa1b8e352f96', 'baa2870f9aa49d05c5cc11b7ac08468979b15c78', '0b91afd25042a5e9f4cbefdfe930a18c84ebaeef', '4b4d9cbf10f41cf0f71c3903b5f7fe15e86044f2', '3120670875c6cfc191724edad00e7d89525ef2c3', 'faaf08efb1ebb4746d9d94c3bda215158c46afe0', '113b41000eecfb2b566918832c749707181a5117', '5728f1e63ac09b4df5fe0b4e0fe4d043acb812e3', '646e055cdebfbce78622186b4e8708fd6c32695e', 'a58f89dd0474bfa1faf96c58c1305ab73eb2ec8b', '8580fb21dafa7b1ea476eff253b0124215af1e51', '144ee60e792d741bc3cde653e92c71aede20f052', 'a20cf032d6a0b3c3c47e74367a10debb0e821af9', '292dd0714c287b418f629ed964e7a2f3b9396e08', '80a1dcdf00c51f727de774945c646ff7ac0a4570', 'f4e1e511670032cfab06b1938b69e2d297cfdb56', 'c8db137d97cb600b842cdd50dcfb4412223b6bbd', '671df6dd7342a6ba5a4546673c014a8ce74dc044', 'fb497a006091333ac5f091b19c565c0056d53e5f', 'a064e3359ad8f2b9b83f19829b9f77d8be7c5027', '6e46dc21c2c05986908844e85caf6d71abe52e66', '5122b8e0480c2b5f0236718b6f76411971491afb', '8999cfee0f71f89f2393b6aaa592de6e758e1daf', '545a873eb102c5c35e437d9d14673ce131991b44', 'a6ff95c2439ecb8e77c34ef63a76e1136cc1b524', '19b45f8a9f00878cd6dfea893a3287e00966513a', 'f5dd795927443673de4afd962c1beef4bd91e39c', '8546c63d97b53c20c57cfea89d797b03939b8311', '90335fa10964100051ea50a880a4c994d27ed3de', '5a8c66a252c16b0d181fd7f1b3232941e5644971', 'fb77ec4b20bf817aa34d1161c37356e6e8de51e3', 'fcb909350eb45b990bcd3a4070374f82a8377481', '063ed3c62d66116ba069635b2c6a0609c944dc5e', '51b8a79bd46a28c2f576a579f258c2222e1a951b', 'ad9747bb1ab6c617db7f03cfb22ea8f6f7e80a45', 'd9e20c5848b6177d5eb64b49d2640191dde610c6', 'cd0a542310be7df02ac4ee15c4d53f9fc73ef585', '7f429944b423746fd1c2b0fc581049b6bc731885', 'd9b86a34da463aa71c1e4f0f06cf87971df104cf', 'b043cc149bdfe0855509032b06c72acd21b48e96', 'dea8d4413369761f678bf0519e7fa9a986d1b5c5', 'd515d150bc88bd0758558145a0d9e0ed39096d6e', '15b5efeae455792d799d32c0ec4d047076a0abb5', '65f08178536948504247dce73ee930bab0c822f9', 'bc7e9187f1a65c5293863e102b192938cd5c2b13', '42872b93ed32f8094db2747ee092e6607002ec0b', '1d2622ab762dc5fc8ff234dbf35e7c6c21f00292', '2a4faee7b44639143d9d20889eeefbc846e2553a', '241bd0e4e908d8a669b37c0e00928c8991d49599', 'bcc81a23da5338c5667956e4545bc57e85606b1b', 'a2bdcbab5fea61b67f0614a0573e5ac5c2ffe004', '93bab46315f1e85fa1aa544ddbf382130b8a47c3', '0aaea4a64228de8a06280005ad9230b3a5475216', '732f7f5afd5107beeee56375c5827458f309fb39', '2a18caabdc8ede1ad3dd948dcc8485c6cba69772', 'b63ed35f8a89aad9b1e51b0011b85d22cd5440c7', 'f27199a7886c1f42d5011bd4c73173f60398f3dd', 'd6b510c4208a4236c6b41918c2ca9be2d14ce150', '26e24dfedee3f5d830784ebd1604a2939d05e4ba', '2e01445f09350802a59e040ddd6a2be92b83d682', '77b053e8230c8443eb957831a9410db02f9b1dcb', 'd42df5c0402270f7611c35e4f064276787dbb567', '719213e5bac3d47580becf64055303093301a38a', '72afbd27e8c3aaa97c674981fb81e70636c98f58', 'ec67abe4a7c074bb66700c4aede56ffd4aaf3363', 'e183aa32be0fc6c1edcfa0149d93ba639ba1aea1', 'c2c7eb1a41be31cec5d3c9022d251dbfe9141043', '234deb5088db0cbcd74741fdb4f52806df6080dd', '1419533df9df22039522b4a64241a272cdc141b4', '347783f4704b5e9c2eb40dbe434fb49623ae008a', '6fa19fdeae53c67b866f5c1deb3cbd0cc61edba3', '38cf23e521315df8de566d3a1742df8ea1287ee7', '6513708704b88134d787ebfa6ac16bc420db2c4b', 'e420ce41b3e9f9a17bb5b08fac36226e276b6a0c', 'd141150e437833aff778ab70efa1df9bd1b72724', 'e8e6ac164d194803c243f979af0f2edc3f4e2933', 'b007479bbc70ea6685ad812929a332b760949d70', 'f96a86cac583675d10f601316c6ec4803bb851cc', '2ee55c58acfa76a7268a6dde65d0f4b5a707b6ec', '7d9330708b0c40662aede2353791445235eac4a7', 'be7e0e0d61fa63369570efd30f23bcb356ebfa72', '6f8f2d9e379bcb98a550a8eb6ebc5781fe6ad99d', 'e97d345ac370095a6e339b7997b939c88ef3e81b', '8e30fd280598e32db8f24ea251360f1e2a882eaa', 'cdedd4e5b2839afe3e97f4124e5e82018803167f', '2095d933fe3ee4aeb977ac6f5787ebd7bded6295', '61a3619f29067392d1b804fc563b3a6295318ff6', '095bf4cc0974a26d7bc685f8421323674eecac3b', '7cadb57e0c0459d3c60712744d1519eafc49b556', 'c21fe2c39335477eade6d89523ee2d4faf57e5a8', '785debc8953b9f1c1ad65931b81fb538fd34fbe5', '892f1ad60295940e0ae27f45017d488b9ebec82f', '30f422dc6a5aca80ce000d38f60573bb65be6c0b', 'bac024bb0949a8e2855fe10559028f36a5a43880', 'fc4c565df720d5c7e8a08dd686a44df46656bb1a', '7fda797378270512f5913052888752915fe99bff', 'd7f14e9d9341b443080924c97c7ce5f027036bd4', 'a6b63fb210c54a482834ead92b67570b87c7da26', '947bb7c919f5dd343c5f513b8bd3fb84248d42da', '21748a42755afa65354fee9f9ce2a346d690427a', 'b9e21766ef8ac22304cff0b4384acdabed6992a1', '24e59dfc46bc3ee450f8233014bbf97a1d29796b', '4567ff4f2e44910200c4a5ee95a48cc1d6f49951', '28ea1f3ddeb2e95b70d951770bb7a1c7d6923759', '0ddb495cbda8646be0fb84aba37a985197bc24fd', 'c09dfe3a0bf63ecff522a7f9c06c21593969e69d', 'cd71fc1545db30ca8589ddf1933167286308ad8f', 'cee22b7cef6e0806d5c6b502b6df7c9ac8eccd69', 'b6fbb85e566bd4f7688303282148a1b792d899d7', '54e4837c4057a6d5141506c3f1b6371652e0486c', 'da3911f03e837ee8743782c5344e0072f19b2f81', 'a5710a1b04d2aa40c1887466401a29294561660b', 'e67371a3cd6fec4fb9fa45578e9e0da71753f430', 'd869f1e8199e0bee525479eec5eef26c633d3d75', 'a939545183aad5e1d881a33dbc982be65a270923', '2a526ebeeb567f0b360d2888aad22cf198dabd42', '5e043e82383e4c9421ef81bc19a5945333855a7f', 'f87c7b0cdc97221848dd493d23ea9ec6526fcf56', 'ba7b83169babc4e808ab31132604052a5edd57ea', 'c4d264249c2862b82830eebad6c527957c9de3fd', '61faabd938910b8697319ba92f009dc2fa87bcdc', '7e27948829cd2e51069a71223467f320e901048a', 'e73acda4d86c089715044e67b4508b454cb37652', '960b267e6858bec7eab3dbbcbf1dc5f2a478775e', 'cab52e8fea9bc9408967446223b29da8d16f13af', 'e8d26999e91f248b935d60f32e77d1874812d1f0', '7dabf1f78ab90c4074a0c8e9b0fe888df676927d', '0c50b5626c1ed501d6eaf75d300191047122290b', 'f0ba962a47c1aa4b92bef4a6c6c9af3ac98b338d', '095868a8b9427bb0f5edf1994792e65b85e5d59a', 'f50aa128cce4b9e3b315eb885acebf8f471574d3', '391fe5fba29d6b6f5c6199b5eb67524e89d55e6b', '283138999d5468393b946ef1acef41d258224683', '2c07a064268f1bf33d76b524a47c8a5ca81946fa', 'b8a10d0d9058def35e9c6cc018aeb171a2aa197c', 'c27e1559517e1fd9505d63270fa4cf19941da399', 'c349a9566c1013e1bb0cf5c07242d84b0676cdbd', 'e13f33aeaf4190ec95d2e2759ecd642af946af11', '2189390eb39558b372fe58c0d03088ba2904136d', 'd5f1c00fde009930eaa3cf7fc358137c45dcded7', 'e84c26fd4fdd10a06eb0770afe2dd980f41d7595', '06996812a5424e4b42b260e8b4b29a157ae31a20', 'ff4b64180ee5b4648f999225ea1b55fbf0af440d', '76c6d910c7d6c8ab37eb2374e2bf0561add0ee61', 'aecba73e527558a998d3b581c8b991a840418a42', '50944f34fea03c52e533f1b1e20ebc0de2365a72', 'a7009caf76ce9f218d919c1ddec1faa820cd6335', '41b6352fbd8f8a8b8bca8a7d73707894c7dd97b9', '2a474aa50decad4fcd8980652ab7f6bab1a0a85d', 'e36d7ff943d96d41c7ac149291cc87fdde348cbf', '678404fcf3578d71b20492303811f252f1001fec', '2447fd1926d8424dbde20e2b44a3ba830df19a7f', '8c0fcdc5906d8e8abd8072bbe3d2a14321568752', '88fd41ddd6c3ecb012354c8726d207ed70609e1c', '68c81b9e52992911baaf020aabb36e7a5abb719b', '82f8e6b32da6517953e6f1633d1d5b4ed7c58d08', 'bd396fd1fd8e9cf18377ddeb972ebcf1fab6f7c8', '37c18a8dd86ebe7886226db4f33974632b6ded01', '077d4336ef26c47e9581e3ff3f3cf61dcf9990fd', 'df3cbef5c4ebd559108e945d12dc9c4ecadb3b92', '71c32b6c5a9eb25b4a6431b600fecc873f77fba3', '1d7f9afe790e73615159bf13e26eb26671703975', '4d5399481b513ded8748643b8050fcc533ed3467', 'b38246187632b695cad0f676b1fb8569036e6908', 'abe14ab24a56a94c6b37a4bda69e1179c39ce4ab', '425864a14a3d2139712ea024f044af5e3309e87d', 'b5a16aa59c20c6a6c0c33d50d53a6f629e313ba4', '47a0854aaa768ddfcfd653ab8e67baef35110d3c', '07acf080fc774cef2030b020e5f2a54d4016fb00', 'c8011e4552b21d9113b30f7f4a7fafb9d4769429', 'edb5c6a71c1cb1b63b9a1014316d1ab80a91a24c', 'a23e690d71e92bcefda4f5793864331f5bab7534', '02176a0d8b1ef6a2cef34780b9f3c8ff3d39d034']"
adg7660,['11ce5df5eadd67fa951b8c4c6293fa784d21cf80']
adityaanandmc,"['283321e6e4412c1d063c991015b401cd189b90cb', 'ece3e37cfa29557a8bfa6069b8d5e37fa46e7890', 'b73402d97ae859eec4fb5edd122014e54aad8430', '6cb33c0764f307e33d29655cd1bac2916656352a', '9e4a899d31181a34b20b99785fae7a6a97210e60', '613798335c4313176dfa9f3bafc1fada82293428', '2a5f7891413b718714a421886c1ecb495a973cf9', 'beca3244e2792bc4257f480b138c1b603de3781c', '51d8fd3d4e69ec602f038c8ecae6c08c5dad8d40', '1e98ea3f5e69a488edd9be76242ebb6b04033910', 'bae695f4f32cde9f21bc9c78c20ff253b2881b7a', '5c85ae69f914d23b55fcf8e966ca894a8c479639', 'fde5042334784431d0bc41b0fee0dc2f46a11ed2', 'ba4847e879424ad173289e8fb96cc86a09ee899b', 'ffd01da0f298f982071f0442f3b54e34f14bea74', '8f8db142fa2b2699b30b3827f7c71bff07cb1869', 'c5ec614d1d4f7906bdce54389c3963e9ddc0e0ac', 'dd9864928a29af8f3274c0244af4e53ae8f1ba60', '72c773cc334adc8af7b2ca9949ad991b8a2c5e4e', '3c8a3a594e01e71e41c990caf9e852970baf2735', '576cf4bd65e87a57b867b6e2414ae672eff41a2a', '76c72209bec1315ba38a5c014f6871d8c477bd35']"
adityavs,"['6a505c7a1fac6d8152c2e6b9be6923f1d0f22523', '323e77a552d4472e2a2a59c8164c27fbc7b3ab8b']"
agresnel,['a35f2f9febd26266d7a24787761a1565c7d2bc72']
agrieve,"['f9f9148160b7f1d6a7a813e851c14b5008764e20', '66d7f0ef6b2ab13302708841a7080a0775295e28', '33d4ccb90e2d7b1c48cb66525137402dbf9340c7', '25084b102fa316d5f78c4f92e0f9ae2fafe3e7cd', '9d2414c5d54a14f2029160e4a636d0a5226df8e0', 'c1b3778425b08a279c6e16788c1e9d5dec37bda1', '54be6b02dcf7a5c546f393fd5cff302e8dc675d6', '984e470ec2a4d83685096d5847f26a1c7ba493c7', '1f75908053ec24924d32059bdf95cb842393c447', '787cd0300c6d32f81931ce2b17e54f8ceca4db70']"
agustindaguerre,"['ddd6c210461ab4f48aadf77a9e3a67a5111040f3', '62b4796e369895e614e22bb176702f2499317f4a', '12b3cfcea686e2bd01c4d17d0835b74710ce950c', '39eca841c30e1a54424b85f34e8dd56b2648f930', '73b204cd2b02ba021df108fb2f916b51d844c1c9', '8d63f4037e52eda125c5a70dafa602f47c13d0ad', '24ea4a345239670d546ea80723f4f203aa6fcdf4', 'cccc33b0b4b4ee719fedc5291934d490e50893c3', '80f92cf9af77916113bafae457231615101dbd2b', '46d9573c682bbd8abe759cc2b76e2cf996cb7bcc']"
ah-yu,"['d27a374c8c3677873995295fc433eb87741ee6e1', '3f1c1fb0bf5f6b5f6157f77725fd2d2b66f20a1c']"
ahmetb,['d365ab2ab63e54eb54411780c9df46971800fd2e']
ahmtcn123,"['7b674697d8005c29391ebaaf562eb4d92ed9b129', '0373836b390999644d116c96b41ba05a8a0f181a', 'be78266fb39214b7ab3f1d2353d358561dd8f1f8', '9edce1e12a7b69e7986dd15fce18d6e46590161a', '6c52ef982598fac1cce6ec9cb3831b806295f45c']"
aihua,"['773cdc31ef3e17327d1eb0a3b92828e25457f015', '58dc229d9aac29132cf038ed07b3b7e13b671dca']"
ajaykakkar93,"['5ecd2e15b8725f67219b746a6291992dbef62f06', '93df1169ea451983f09611c0acc9d3c98760dd28', 'af5632e4f40b2462139ae1534bc5ef99ce39ebbb', 'd797775fb82caae5f721140625dfb0f984ce929e', '4ac7be94f004811a57545c5a191381156af23e43', 'b8f7f84fc233a5876b1d275fed63775bdbb7932f', 'e5429204679cab10cd4ee28d5dfec9026a91a6d1']"
ajfranzoia,['37752312846da7cab7ca82d7c534ec870e4b3f45']
ak239,"['e045f4a2c0830da2105a10defa43e54ec483991e', '73f54a9352ac79b42529b0f4dfd14077c01fdc79', '9a0d26fa43947f5b2ae0272d133eb71a16063d46', '5d6d3ee5fb6987b014e67bf666737a86d921ea3e']"
