pr_owner,sha
AlexisWilke,"['46bdc3cb9e0ec188a408b3f27398ed1f709a0015', '014982072aef1447a7809a100e2285578edee2ca', '31185c4bf65c9057cf68a579a91ee6f68ef32c19', 'c2319ef0ae6aeb4d604bfcd1f19923667778b843', '4eb4a4ad96d5efc65bcb08647afcdea86131bf0a', '66b8d978b689cc54e2185ff5103bdd5713ad7d57', 'ce7b1886b8f63ea1564aed75c8de409130740634', 'fafb61d8d0761a84a3a5a824ad39b5bf9aa7d913', '322ead4eeabd20a6064873b7b9e460480ac454b6']"
Aligator77,"['101ea0549a824e49c1ed6040408e9a96db6fdd0e', '85094d91904b2926aba117bf21ab3ebae2bbbbd5']"
Alix-Martin,['a6c4bc4ef63be015c4534af33a2442f157849706']
Alsheh,['d09ed171365f603a276fbd903ffafdf758b1ed4e']
AnSavvides,['42811f1549280a3ae5b1155a7d90d48b9808c009']
AndreKR,"['f64e09c1a943ad1f34c87d9f3dd148adef5893ab', 'be4138a3d5c8c7238a945264d0865c89d0249f82']"
AndreasKl,"['8384de970174969d912551ba34d90228b2ab8549', '873b97ee652d49a524156dc621c8a84cc76e7ff3']"
AndrewKharchenko,"['341c53b58081a8db3f59c4641e92ea87a509bbcb', 'a8656c8a6f4dfbebee3867effb012a06c8ff7f91', 'bc2887344e4a9151cda4ee9af48fd074d830a3e3', 'b0b5775c9815705e00a14c273c01a4de656a96b6', 'a4acb9a95b006998d11b73e35bca5e55a9f3fc16', '9aae62b4a60718f4a7147f12a60485f1d379dbde', 'dbe2f53a0082bd5c90e8b4d1b8e6eb3cae91e5e8', 'e1fe89389c4e6f81a59bbb4b6790ee18410ae895', '79cb0eafc498e2f4c7187ef2121c2bb43b8a9712', 'a80639abf5ce9a1b41139ef24b465c93e0c25ce0', 'f317399b465b835870ced0660b0deb4a2555a448', 'e3a9271000128121c056ac59dfe6c7fede80f0d1', '08ecd9d772e845437b5406219dc9810eb9b5dbcc']"
AndrewO,"['26eab1156667e34080a25e4d683ffbab42a4736d', '32d73cd9ed59ff5425734795dba102801e79aca2', '90d58c1aa3350a21f0eed28052c6117aa0831c36']"
Animolv,"['b28ef3063e149e7efa0132184f5739e409d83984', '4e613139dc884b242adedb9a209f20c3eb0954b4']"
AnkeetaSawant08,['a85d6ae4139e84b8a5b8c7ff8f3d9a030b735f1f']
AntonLitovka,['f998e04c345760583740ede7b3d2b15ee777619f']
AnyListen,"['1abb89e8962fecb05b41d7fb49afd4a5967b9cc5', '5ed0cfc843bcbf0f58438535c52cf0f9f834bf6d', '084b25981bf9dd392caabf3e8e9b134e86a8dc54', '2181f054157d3fbbb76bec8994497cc77eb6bbdc', '4727ff5728d67196630a73470e1ce447e7b8acd1', 'c7996ba2dd99d46a540f3848b2b7b91906f957b2', '56b90835f580383eac81dab5f0212848ed4ccecb']"
AnyOSR,"['07bec902ec3bf9835fee8fe29ab34dc5e68147f0', '3619b52d75ae6eb93d506bb9e0bf7462c75ee90f', '20b8177f4dad22b2011352dc9cb7e2379d17bd7b', '02e03561b3d68b4557b0382cb1d4c7c202bda446', '0f45dd2531aa53a1b88495fc331ab4e91995d700', '8bf9391557e0bb6a5d10f0c8fbe10df5b88437ec', 'b060a6e4c2fcb3fae3cf3414b1ff408b6490d875', '99aed7df25cf78d7c862549167790ec906a6169a', 'dbcb8e217a7f814585eb8cbff22f7716553440d2', '4af57539ec65c28b7e38a443a26fc686a2322a3b', '90093d471a0644c9d8c3dbbb55c96776b80e208f', 'efe039a0590033db92eea71515b5f2e3b87b8cdd', '49ac16f97f2bea2e5c3095124a4c29a644528f7c', 'fce1b2daef858e841f6006c91690da6edb3c3a62', '19d2afc5790d34b50505163e49ce13f97f3742ff', 'eb82302fb752f7609da6c574307ac6c03fc67b86', 'f6498616970de254000ac64524c6436ec54679d4', '2d77efd9d81ae71e9a12c2282cf9b4f47af0353f', 'e636a7c9f9ef1155a0b57709a09d1f43f7866400', '7a514b75b4ab081bd18d57f1b35ac4297f9dadd0', '84308fc169121b8f383ebeac1a0a041f9a51cd4d', 'bde52ae7e65c5e1b3011db2d944055ae5e70c0ca', '20a30d77283c52dd20265e128cc8234a9189259c', 'b68486f78ccf3c3fb69524174f482d7bd0eb5931', '7a9829701d0854ddcae316d1435599c18cc2e891']"
ArchanaMoharana12,['64ff75f04e88e2441a275e3c207a251fe66d94a7']
ArlindXh,['687482b9bad2ff6a13fa65ae574d9615b4fbbcfe']
Asitha26,['67f97e36861ce3e20c14735f26e2c6d09e18792c']
Atralbus,"['741c56c737f5d20bd4274fc1c9c01b7f29e223e0', '6ee46fc29f6a6f8119f2939b1de3cf0d869f5c2c']"
AyseGokmen,['0489b4a52de2090a1952eab4a42886cfd59754fb']
AzureCloudMonk,"['59a43180a5cbdc954eadb42f45696c2082f45284', '842809ef37f50664c76ca15109724d63b6a22ed7']"
Badca52,['15e98fc116aaab8da6bce6f652da1c4ac16796e0']
BargLenis,['9054ce5569dabeebe3e81807e91003021f209c55']
Bargs,"['b4aaed8282279cc9de111759a30a4b328194eb4f', '90aeea87e35e4e0a0133149dc2f259588c945e58', '9f9e19dcbb35df749080351082d69c9bfcdd1400']"
BenWang91,['0afef53a17bf3de268faab65059a6c58e911565e']
Benoss,['adf7dcf1d49e3bb23babccd0b70a83f3c6d15ab7']
BerndGoldschmidt,"['c74679b6b9ce226a1907d6a49bbe0a91bc89bf86', 'cafcb1e7853e5b18b88e9f5cf824a6c9dcb0dda6', '06b8a1ada7844162e3fe114eafb16052415897e8', '3ea77d67e9fcebd772ce52a396f63dca6df9db31']"
Bharath92,['9dfea83a6d7ec00a31b1972819f001a0dea0f225']
Bican007,['a8fdb2b8ec80e128e86ff31f19af39707c2251b8']
BigAdam2005,"['19b936dcceae7a57fc3940ec4c3e936675f9a3b5', '59ee8b5c691bec3e7cb784c7f2f390c0a7325896']"
BlureX,['ebfe4fb2d33c216211e2ba933b981a202a87e11c']
BobAnkh,['91434f7721954465e21c52373dcb53f5881d6160']
BrentBWu,"['b552b481a51475aa01dd5db6db01564f061bd2bb', '646abcc026421829b4567313769d43c0a40c3ea1', 'ecc096f043b8b1ac2cf3ea58ab0c546c921fa55f', '9a85a8adaa6487480a828a140973b507088060b8']"
C-Bish,"['73526aff7bfddc41c36d56b6c8c3778e153e9d05', 'ecc4b65c85aba7446c9fc22812eeb697598498c2']"
CKrowiorsch,"['1556e81e9a7cf938a29352b3e67345953f56f55f', 'a7a3729596b79160708d64fbe9832c23ba78c3ce']"
CSE2410-TeamZero,['caaed5df83265115ec0d23adc66bee9cbb36999f']
CartoDB,['ca5062d3a4b350686a54c2ce6bbbc71120384fdb']
Chaodaqing,['b94bc70aeec1240f8f3d3cd80b2b6aeedfb57081']
ChengJi,"['f83db675c8ae94ade30c3e1a6b4469733b077ae7', '139eb69fe434277bd04bc605186d2a4471bbedd6']"
ChineseElectricPanda,['952d39b64814eb64fbb7a2073518ef0eb5b1b0ce']
ChristianMC,['3cb164b22ebf225e4f0f6dea0114fe82f2a5377e']
Clannad-sakamichi,"['1d8c507684a47bd298c6f090ee387fc246a337d8', 'f1029aaad5b49084aed543db1a7d9c0e60fb7264']"
Clariones,"['cd2a4372b49aa595b1ad811d00a90a0ffd3e81d2', '2b6f75730e61dfc0e95cdcb175aa06d5b83575b7']"
Collaborne,"['9956e7721d04cbbf54890928974b1086f055135d', 'b8917df2b32d0d932c3e92265c9f3a84d7bbd678', '164309c3fbefe1351ccce7a1a7661352571d9dec']"
ComplyMD,['9e8456e092a2e549fc6760bace32148fa8e55ea3']
CozyPlanes,['a75b8adce57c4fe803cb4b79e202f673e969daef']
Crate,"['9072902b85867c0c99971f1af8cc5044d07a5455', '9b884a41f2a60075eff5da0132c1b9368b40f102', '7612b6501fb2449e24d4b6206bcee8f86c54bb71', '4f19cd7ec9fab700e2d57883e9110f3960f1eb43', 'efa6c0b37f8ab2692820f40228dd34a544bb5f84', 'b457204d370173e6158d112333dea74d17fc0902', 'daff8309b890c189e1148f41c5fe043a0c0050df', 'd495fa0867f52c503377e489e5994269f36cf876', 'dabe1da370ef8130672922179409c5ebc8f801ff', '9788b2d9963ce8531d839aee5ea3172324e12fba', 'a3567ca70610965464387e678f5397d1a64085ff', '38fafe14c70d5faa963ed51a8e211e2584f23650', 'edd8fc4a1ce34b37b101485c1f7b3bd7363c1fed', '253edbad49dc19d6197804ea0894b4935da7088e', 'ac789e6eccfec1251d24d9e5f2b195b0f0b1d45c', '52eec2711e8df84cf348876d1db0625c246ccd27', '119f958b17b79c1248d73e362e7bd0062b0c4e3b', 'a7737a396f396668a36762858e575096253583ff', '2d0f5ef355f642ee78a2d5cb26ac5fdd4ef8f9b6', 'c9a66ea48fd28b555607ab6e4ad318a14ede96c7', 'fe17488f9ef4f28ee6427ec241b429c493c78d14', '3d6b925b3e0a518ea19d1dd48ea3ace2d53907f2', '50acdee9c5ebd850a908cbd6c9b04222008fde8f', '3ca451112c92f2654773b075246d53b87528b225', '9ee711a6b6aa92b1b25129932a46d46eaae9eeb5', '43e43a783693c2449872f5de493f499f11986332', 'df33c9ceae77679f10d9bd43f0c2c65e5d42719d', '6ba08064436a767780589e26132ecd5aef1db2cb', '510d24b3075dfd094612e984393ee83a0ee988e6']"
CrazyCompiler,"['123193408a128547230343ca5ef2ea36ef564272', '9519111a48594c1c77dd40216816e9de0638df93', '40b509f0b73fdb0584a0da87215cd9511703dc62', 'b2d3b35949a41430808644e19ac65ee25f464145']"
Crazybus,"['d3cd637d43b0ab7f49c7d78692a2bad717357859', '290317dafa11257923056fd630cf89d6b57b26f9', '634de97e16ecd61f5bd68a0958425a66630591c9', '7c73d1b65d606afc44b8a72abfce77b242067dd5', 'fb25e873a46a0472673eb8e84df22c1fa6184d7f', '0d266fe37689b87ec4d1902d88f945699688051b']"
CunjunWang,"['8e155b8430d0d1d216aabb10c680f7fbd1318871', '123f784e3249919c23141c6a943d14a9da586337']"
D-R-i-V-e,['072007c7591b1312ffac2531c1933034564b72b0']
DanielLyons178,['f7071325c4f21e7fc7071db28afa57f6a8bcb691']
DaniilStreletskiy,['0b263f929023e912f74a5d73649d779b8548a225']
DarthGregarious,"['34be0c23bba586a2f90131f35cd15acfdbaea5b6', '61d6c7ee203ba9705204c9e5d6ba502736564150']"
