pr_owner,sha
Aitboudad,"['bbd50470fafb3fa99fb9aa0f7ee404a56059912d', '3a1c8c1e9b9cf1ce2c4f3cb2fa404f91ee79b905', '828acc699d7c6b3aefb5656a9d58908e17c5df47', '24b433d356ad3e8882483e2f4d3e423514fee117', 'a811026401ea60a0b0c2bdd439271634cc68fe1d', 'b1a60e91cb590cd8193151274737590f54f8973d', '34ff232b9724d4459fff75d1f46c46bad2fe82c2', '89c82e5b6347e4178c9d41eb488e91059a9a5ca1', 'e53217d98442f309ea0a36797d21263ffc1f8686', 'd6d9ee11e6cf6a2e5a28149fd9ea9caa33e8f1a0', 'f36430df310591dd415bc4910f3a9121cfb2a9ec', 'b5c28e54c151a91b9c9d0c95cbc91969d5c5d7d8', '9a3ec3ea438721eadb642baf715a2ba70840cd60', '4fde386f42e16f69eacb4c83462cecb35fbc2004', '2c8aeefde0bd26d95d847a883833b1d12354d9e8', 'a6b1923fe082a54a956b4527d9325d92b1c48502', '457d52e157ef8563c3b326da74de6861265fe54c', 'da024b913d2cd14881852bb274d7ecef5d135066', 'd22a1ebe97eca78055b6f6e78b090fd7b0f21863', '7737696a5d3a523c2e44f1f3064133c1d1ed1ff2', '7974ebd7418f7a6090bed7cf0b795062ba8ad3b0', '1238c9e9546315b459f2d17a3b93f582c8d03b15', 'e298beb048f0123718276cf40093aa35db554be8', 'ee13182c1f4e2c763c1cf6da6bf27200d695f421', 'a3b4f7d39a5d35cb4059748d091fa006e5e8df39', '983e72bf2158d43d7bdb2a6fb5fff63c76354b08', '86189f66fa0de64ee06ce4619927edba845f0514', 'cd7ddc79ecb90773dfa7b15b666ed821e9ff8726', 'b4021923fcb0b3aee14f2fb658ac8de99e9dc419', 'af23fd047d90a86832b23a642e8d80b5b9902700', '028b118c0b3acd1579989ce8793a813392593964', '7527f65806a3f1264d1b5a34b26e5d08118ae0c0', '305414f26f7a665c38df387dd30654805decf57e', 'd691581e7b1f275d1957cc2ea2516ead3826fe85', '26b8f2333d07bee76e983becb843408ec30e4604', '6c700c1eeba03a56871e21e4cee44a2b99861810', '54c1b6671a6b0462f215efd4b2903f93ca55f324', '5f0712994d39a305a599abf497d82e473a46d0b7', '4cfcebe8278803938ad30ffd49b90a3d67929f16', '6f52062865baeced8b8a88a2c73ccb0d8c7c25f0', '705925a8ea18938a80fac03b9f8113606398cc9a', '418f325793263de88b9e27aac5d48eb276cfd00b', '547c8a966e083a9ccffec26c4e0b5b463deac2df', '5d66f84612632f661911492a5dd05b33bb19d5df', '4340896df9240fba2061f1c08a3779ec37f9126d', 'c03c3fdf3d0b6e45f324ca1a37123bc43f28f9ea', '1b73bc696a5f767d54aca706b266f30fc3d8717d', 'b39dd8887a62fe00e6bed447b69d73d847f49662', '6ba889081c5eea18d1abcda2711f147625b270fd', 'cf5dd74f1a1cebb26c3c9421c42a6ddcd3fc53d2', '10945b40b6a4149314b58d24ab5e72a9775cd943', '3326ae158429eb689194d492ab0f45426fd4dcf7', 'c144a06e310eba0e57b954edd1f35f4d14d97121', 'd4f5bb2a2e7e46274451bee3519bc8cd5181b5dd', 'b450c8481a6d393513151c00b0a5465f9f3698db', '4f20f58360b7cfb8e611d90ee67d70c220cd60d5', '41b19c34ec57ba7913dcebecead56be782db822d', '1a14ab9abdc52985718f785b0fec5137882eee52', '7904f744bc9e029b2af3066fff60e9c1910ad0df', 'f8b97607b2f28186de0a9a50dfaa173b2e8dca3e', '833f1c0a2e3985a581de97487a8daa42104017a2', '65361ff204bcb6b1d3ec211fc73d5f989fba274f', '714f472bc2f5d93515346a4a0e041e7327e54380', '18c74959362013cf982eb05f036783aa1b3d8ff1', '8959ac5dacdcf5f56384e96ca697139b6ea5a24d', '40ae22b69e359df784de331a05f02b8c4c263e53', '584ca41610d46b771c0abd3cf2177663478b771f', '753d9fbce8819436790196f4f06d9d65efc87486', '3cbba5ee6ecc0d654c9f2a43dfbcd5cd2ef7bef6', '8fa97a176b0730c4211f77dcc82be23171cc5a80', '2da0b8f2b42b29ad2dd285f14c814e4373383718', '50c66bb967842b0f3b85a08952c65adbaf393820', '849a2f9f49c4e2dd9aa7f1fa46e84e136819a161', '438925ce2343628cdb5fa2845c2d9e05d2a406d9', '6b5da98e7df807b3d6add7fda8bd8a01ac89fe93', '85bf865a74ce8e9be9317c2d015bad3989582047', '613ae2413337ba3060c27a612709d4f9e4f82005', '7fb2726829f759c21341735465b860a48ccd489b', '80863584ae4b4445983d4c038355e42bd6d9187b', 'f347fd5ad7ac90382534f66d04567555b3b16f2c', 'a68f09e630524748138abe39ca4eba683ab4b11a', '9a15228385bd12924ad2407f22a406da9fece1f5', '114faccdbf622358355f5d32f2b4185adf0ab95f', '8ad861f10faef12d46820148d8e77b8d743c5f01', '791a2942dddc44c0157eb0572dfdcc5af8cd2564', '05c2b8fa34f553e27150e4835fb7dcc66deeb874', '48f5253e4c213dd0e0391c879736658e0f8970ad', 'e62299b24f75a1d97ed2145280a91f7e53cdb5cc', 'a88b5acc98bc7eb8177ef6d867b1551f03370462', '73573b6fd5b6f90ec6ac866656f38aabc11de013', '9aae4e5c09633237c4be5288ca93405ac46dfe79', 'd8b73693861fd67ed90054b8b3919f4720ca7c36', 'c53b2d1abf27852d6aadf92a671b22e7d42d873b', 'dfdbc04ab85c6861e912256f3310ae21b664e6e8', '5c836781168da77651d45f14a13c49a9e144a2a0', '2bd552929e2019dd21c6690325debe9b107471e0', 'c8742e7bf5dd2dd1f20aace786cc2b9f8cc8bd35', '80263934795b8688ec3e00b2714e560cbcd071cc', 'ae4536f945743eb87875d8487e7c0ccaca82ea33', 'eac8461716232899233b9fc2ee9eb4dbe7a07430', '5f9c28828d9067d0fbc9cafb367cb7601e70ea82', '4c558c7b50ae85dda9001986613f46d333147ab8', '452c426e034d0dc068d885964cba70d7e9513083', 'f7850df754f6d5bafce37b3f298f1dc20e36fd04', 'e4c3e801588735263bf5d4d4758dd733e139af43', 'a5808e2620e957a053698c2b916171243e778848', '57b871962152585ea0543b550a6855f517475626', '6f749283e7b33f4cda2af35c598a9dccf139162d', '45e6622875804b57a60c61ea7146ccc108e68574', '70d0b85f750dc34195176dd496c6fcd009e6bd02', '63236fab69089fe08be6de0fb64207012945549c', '3bc81dae46aa8439aa5b4af9572436942b43507f', '555b9a3f312b52c9ea2e089cb45638f91ae5086d', '6c43dc01e98a36305f5b1ed5326a50696cd29eda', 'a78ab4e3f8c619a79e939490bcc50d586803bbf7', '664cf916668f3dd8a4b2dcb2c90b009c90c1b267', '6cd7faec50de0851558dbd4fda64e3a823cad237', 'b586276d42539f603c1f0e3ee14cdcd6dd8a3dde', '41fd50a257d92212c29c1772204ff7fc70da9350', 'c69acd260a304f8d5024a83a901f2a365e141500', 'd1e6a05302a281be2238f0e26895630fc54d30b1', 'ce30ee243590148a77174d8ba0508e5fc3653fed', 'c8c45543a955e89b2a40c609c19d97140d957492', '70c437febd1a319a2ab80c6a911b307cc291e995', '7ffccf8ff7f9f82eae384402503c691aff8261b9', '0f4af9685d5f954b916f9a73ee6187319778325a', '79f9c9604502836334c17617b51b6b884f82a770', '813c6c7d8ffd646c05b84ca5342efe6859e2266c', '9d2804ac08bb6ec09a59a95fde22679c13550185', '3fc474fb3d5a546fb105b9c47c92d26838278dfb', '17388362336117809bbcfab4780196668bfd5562', 'eb94ec89f0362cba9c4d5cd77b04d6459967fb21', '33bce92c5ea3c679a669509ff22ce5ada27dd4a0', '384c8583ab33cc471432462015397ac9ee029364', '504bcb85d3f1a96271e0cbf4936184abd9c6472d', 'f659efacf5d677387043dd7f8e7cb775aeb3f5e4', '83013681f048df1c6ad47970bd82acbf39258963', 'b513cc3870cf48c31681909ee2bcb689f6b52d29', 'e2e711e619abc65804001cd2c92a46588a5a487a', 'fa93a834f25c1f6d252d3bac920b52adf9ce91aa', '5007f43fc1b10af5f886d2a950f727a6cfdcfa1a', '6dc6f4fc9deffb9e545f8df8e02685e8f3a4cc13', 'e6ed91ae447f0a84f145fcccad9bc0b538729b5e', 'fd9f484879a08e00a42a3888d8b1681923b8eb0b', '42a69ec70393f6dda6e2956c9ce07b2a5e4b71ab', 'd1f97cce994a2ee362b89ba90e2fb1da987582ed', '71ae8098b4a8c2c1eac70ebda1ba3148f59e94e7', 'b7035d447e29951930d9a21e81e8c5f0a29c32f2', '70eac8c2ce617ec0711ccf0c276acbf3517e0408', 'f8f30fb6dcceb0fdf4ef67b2dd28c246533a992b', 'a2ae625f7cc0cc746ff18f9096b785298d182a99', '562623cda888e84cd5bc01365f9116bd4d6e5d2f', 'e468fe611c9dc9d84311a7fe7f4d34b5a5a01c84', '2948d10b0e2a9ac39b3a7df0a52526297b0d2773', 'df338db347a85a7765663271e5025df7fdebc97c', 'cb9f38d5d27da2f449e2e4183e46b4584083198a', 'c1b8dca79a9567917843aa4443e3840125e45e11', 'a98844eff68b2f85bf4b24b2af0420b5914350dd', '4143598a60af36d61b696a4d90ad0e664c5ed0db', '1234b3b26f5228d6952ce58c026d621ceee983b5', '07a477529b3593a859be1ca8c679b36f077e530e', 'df4414d7dc41edd379464f279fa3489de4803715', 'bf898721cc2544c6eadf67585aae185265593f0e', 'e1db70c061158ed08e84a4846fc66c9f2fab78cd', 'ce602cef6c21aee477ebfc2880c113a79733a661', 'cc6556d2bd0c411e311b3656fc1cbf16f5ad22ad', '68e95555577decbd06aba1888f1ecf1bc8b8a35c', '0a2363e262cade24174f87f3137338e590ca1dc5', '01bee08f6a76293dc0db87728e134643a1172b56', '7797a163d209ae0363dae4e04e04140745b252f0', '55511492fd03ba9da5074617ba9036905f791bff', '79ee481e0f6624f54b4576b682f0898d09c5d194', 'bc194c5eb5499df2007cd80de5bd164338ce2fab', 'cc2d8c2771ac264493060460150236f60bfe72dd', '210c7a9a4beb9ae750fb79ade65eeadaab48c26b', 'a403acdd4a89da708ae5a6e46fff37ff5b46b60d', '21431e307e662e5fcfe31869895d1e19391e8f34', '1f51f113e2c75f7ac2e149e5520e802a490109e9', '472f8b77496cabea86223650fc1768a9986a59b7', '8b374450d7cb0a16b1a4afc360444412714ba48c', 'a70b9c983e0ae067a273ed97d2692d0b5886182a', '944759d23bc01d639304f00b26556f530d542994', '51e3b72e7c48697195eb763467855fa811dbde53', '83dbaae2cdfda7088e429cf30759d19aaeac64f9', '64d38f1b6720c5bb7de591b8872cdef8298c6c4a', 'af5cfcff358a14339ed19488bd1fd6e800ad4974', '007386c5f28f3163c32f3a3dd80dd6e3e0f5f77d', 'c8108999461e6c6ea28770b34748789b5793e843', 'd6335b4dd6096f28218c4e760fd6b43705c6bbea', '0b07d66c9d8e5348438d94f754cd6b8cdbe074a7', 'c9fc42e6e942734d8aba618c893f61bd8dde8378', '658956a8826c83a8a07f884c3f926d66874355f2', '9de6fedb36c2a1c29f3544c002c2d85366cea615', 'b8ce61217e3fed3030efd16e21abb7650d47db91', 'ddfa468a63e42c74d6d45fc2b2c54dd0a0ec75f5', 'a514d4f10e7849d114a1e8ae98e7345216d6d79d', '372d69cd8a5e7d304aeac40c410d9718682e2975', '77d04d92db52b993d6df2b71da800c70bcfac932', '50cf7bb731e47231c194865a788b8eee0d474fb4', 'd5b30b63f4ea8997b1d9bb0ed96036304bf05cbc', '7330b8c377de505b4edc17685b04429638015b7b', 'bbcc9efeabb223119ee3f325cf265b1c58bdcec2', '0ed46bb06a48b6c5b2c2fa9221126aaf1e0b1570', '7e3bfd681550a310b8c34f0b5610207b64114a9f', '557537f81b4846e966bdfc6d23b5e33382d33ecb', '0d1132c835279254cae215f8106627e9bb4b6983', '308e6f5fefa0f81501897467b749499246c2b2a2', '6895fac0338b97ff1b416bcb571b15940eb21697', 'fb3bc6e7e9ea256c608d5e535d7a4436bf01c4b6', 'fae8625fc3ba3b49582f318511cc5cc86e6cec8b', 'ea9c63d3606a70bff8a6cb5cbc6ef5aefab8ec02', 'ef050da53988f853675dbd574b2d96b04aae1bf6', '583d44d4ccf6d00c68d7cb9f1665cf643b4bd878', '162b07cec41742813186543e610318ec2b8f0e49', '21f4981e877d1b2a52c95c5102b621d760236f34', '1f5f994d68f88442fbde83a78028fd28dd2df66c', 'a0b3d17ecd1158dae228070a6e6773c20f0e0981', '3e60a0ded4abefdfdb6808e905ad46c916cf0766', 'cd1dc03d995f84226061e7833b2d51411806ad0d', '13e88eba49a7b1c09b01e9c71d57dddd39bdc089', 'cd17c95b05906773085a104b6edba66ef4012913', 'df5fcf20970bd2310405637f33bb6d902096321a', '476454f1d4bdfb727f107a96fd6800598c2c6173', '44b136e0ca26f8cb3353d8ecc77ae33e97d3a692', '00f84f07c53e8d19fa158a43e6662543e15d223e', '184e129201a28fefc10d672db0daf1e269f8b4f7', 'dfd828f58fa260de0a6bce3a91f79dcc1ec38a0f', '4fa0c46e3c2159c74699430c2a0290a3d15b109a']"
AizeLeOuf,"['f437d85c28844fe8a5ddd7c7915982c1aa2229cb', '1cde01ddbd8dbc9aba8f19a95dc67aa76b10ec54', 'd884a521f30e919c9f1a99e8b75eaf2adb62a925', '814177d79c569ef657984a446b177368d3e0e496', 'e55f79b5c64c9448fcd9dc96523b88051854f60d', '902d9edacdb9a92c9c56c5bc9f9018405f81f988', '7e657b8b0132d9637c89498bb35a7bc9d2ca1005', 'ae37418e617a6e063482d931d22b1f67b23785f9', '60f74845afafcd403a27e6a38e8e2be1423ccbf8', '5824d423678a0cc44f3eb46efc246aecd1836dd7', '52226438c458e74199ceeae3221824b5f9fda6e3', '38df5060d32fa588e34ad571c03e1eaf03db61bd', '86e19d5b1f3666c13bda7fab2116813ea12ee9a7', 'cd99324c0e24f2a8d8001476cf34db7c709c2ff9', '531053b7a2a1f2bab5ed4acc72049ee0e65698f7', 'd27d4459597f52c437cea4688b623cc0b190bc5e', '25c010357161114414139e30a9c2080648e6b490', '5126639f62b9cc70af8e419e2d40129f43f76604', '184f7ff125057bc3ec83ebfeeb77e29b85ef9e6c', '22586ca99649d8b4a976daa9791e628499de774d', '1943c26d47d47ba9b9289e7cd8952e31bf970a58', '51d13cc73ab8d6b6330789e8740b19d7b00a1796', 'b79c716147b297e945a8e1f786df516c284607cf', 'a3577eb5b063accd46fe0048b4c4945eccc6777d', '90df4793cff737902237f366ca791f948ac47cbc', '249503094da0e2ac851866d495d405bb9647704f', '5b91ec8bf4118657b31b8d7ef79fbf70b1c58ffc', '795a240c049c182a091f0013c4744225d8d6c516', 'a2668f6abe5939fb12f67178ce0e25d283362702', '462a02b3c68d47fd29434c682e98145ba2e4289a', '1e1a01804ee0be14fc48449d14b51318216abff8', '5527ee3d11a5a5b3346c84e6fa62b6ad7951fb56']"
Akobiwondo,"['6ba0414cc0aa0743b0c0c01077967661d59d82b9', '3c4e65fb9e53c537529914e2be1580ea6453186b', 'd25ecdc77f7fcaa40b00338ef068f1a011dcea11']"
AlexDpy,"['d51943ffb8d5a4894da48d6c9f22fd3c21ba5c8e', '81b485e7cca098a3a4b24b94b70608b149873e6a', 'cd7cda072889afdd5355625eb577beec201d0c9b', '3ef7aefa2a4035a5f922f4f5f49860571d4cb4a4', 'd24663af9f8535956bbf3072a58feef8d3d97e30']"
AlexanderForks,"['f2757079f01f1f1e069b90e62dbbc6472ed23f3e', '0a0fbe978265f3eac4743a8391fbfadcb96f5baa', '640661c1a6d323dbffbdccd36115d863a197a86d', '006e39181d859215d3e0b20e33f529b474f33623', 'a514fee7360af3708dd4c3024d43f2ca674fdbca', '1078645e159224cd89301f2287e5ed6a4869db53', '415ddf0543e293621aa947cf7623ef55b0693696', '71a92a2082a1c8deae7b2be8ab6f808b38df0932', 'c4c47a7f8791bdda3a65c1c42129ded94d95dd35', '875696b5df69cfb837499a6c7486f57cb5ac2b4e', '65c388d1ee67a98425b07490e75a07b6a19a7a84', '46c0740677947c8830485ce0893674489f44d44f', '845d5a6d690f3916196b76cf07b3523cf8a19d3e']"
Aliance,"['ead215cb8e099344c2803d3c4278f1700b9018c8', 'b31795c72b68aaeca29c8fd5dcdf1ac232a92c91', '014df4a0d9d51ddfe3f8575bf6eb98ba19b9f1bc', '7e8db520f7c69600bf7d90bcd3370db5d08943c9', '308b89297c81fa243274765d00ad1fa4235be7a2', '343c8ce4a37c1dfd09cf4acedb572f8ea6132f20', '25d4edb97bb1a92d615bdddc31e8cc0a4527e0d7', 'd17422dd65ac7f9f25d902e4d19876775d86a2ff', 'cdd024971a0a53dd503c38f714838b0637fd8f51', '7a8cc0d3268164e8e7dcdb07bdcdb9d83c069946', '2b2b834256cd59d47c1d5f4b7abe60b1541e0e82', '154fecc3233f8d56c14549d0e145e6d0496821e6', '96876097241dbd5a0d0e01737c0670ecddcd678d', 'd506ece8e383362869f42cb7e19d3e2d33e8f1e8']"
AmaraLiving,"['4698577cf000bf7cca393b120b0d29e03f2785b1', '68bbd0e1e8621944cb16eeda43cb870401340155', '20af2bdc0ba1289bede9dbd976243c0f6e59d5de', '70cea86aed26d14c1cb958c8742b9e487ba43faf', '8ec1f9913aaedf4ebf473d68dd8fa15a807f03c4']"
Amo,"['3a97be1d858240ae835bd5e20af57604ab664775', 'f337e8c499bf3912979e70be11888bb6a6ee57c6', '04a73ae7e33a69aebeb5ce7a1df8854c1ee4b6ed', 'b9fcd29394421102d47c6924b19a530903b0562d', 'b29e1888e7dea89764c7c6e933404bbaca9612fc', '663122df207243f74ef11a4b375fbe0f26a714fa', 'd8467a6038fd6dc813ef000c9aa7abd314f17626', '105754560b1107c65a13e8aa0758d39f6e4f0f7b', '9ba2f5d37274262a3446f90809217b34f2773d65', '5a33877f1bea7508a8392fbaeb7c0834b4930931', '71af7d22c0a7dec117bd03b64a351fd73db88291', 'dbbdb32ad0aed66eeb080739c4bff286076dea38', 'fd139dd44be7920f3f723101a12981000c1d92d9', 'c2fea544d4ca82d95b215995451705d7e6669783', '3dd27def30cf21e754cf27ee73e06a6414e09583', 'bb86a392b54c109f3a5aead8bfda22de7e48cf0f', '9ec48403731e80622af978d3f81086e675bee4d1', '6b81c177736852916c8371bc64c58af7f8d18453', '50478d0af5873ec23f8c69ea56985e4c493ed3fd', 'b15999504d223fa24a0293e06b91d660cd7a9ebf', 'e0a92792ff688c88bc799ee74fe68ae693394e4b', '27b3d63e1481cde0e5f0b18f7be18dde96c7b593', '289dabd6c76263db36457c58305fde5c88709e81', '65233821fe71b403a441dab7408e2fe882398457', '842adb37b4359db37e9e15c17e6a7e1704390d24', '6efa7575adf137c32cd55ea18aacd15ccee0ffaa', '40bc9e010432c42fc4606a1e5f0a2a9ddac97fd5', 'd9310429f95616f0f4d9e61c6af7ac7a5307c587', '9bea6b4d1a72a14c583f543f7afcf092830d46b7', 'a5080ef4b94813e83366d0c3b1996a45143099db', 'b459ebce74f4780f04099e7b50320e77cc63658f', '26f22e8afdfce8ea257f57c8415aa6a54520b054', '45d65f89c225a4e91614a1a52f5d53e1be6a4bca', '14daa3c16b0f3a296ee62f4ca8c8dc12f83a03b5', '3ad043487b0e2df6dc46c92836eda364ca7dfc7c', '058e53ed4385faf7d1a0cd584b835abed8c4ffa3', '394ae0fbdee7e4efaf1b14754b108ba44bd176a1', '8675b8a9576b81c3abd6e36aeeab7418b7582243']"
AndreiIgna,"['772aaa5bd0347b597105b58aee4de55da6847564', 'c0f4ee40b5668dd335cfe490f7b1cbf411a75fb5', '1e9bf3f5b2b5f490820de5eb2122c770ecc0d714', '5aa488fe3953ae4a9b9945c5ce7183e728045550', '5c3494727dba2609ce7bfb859558ac77f8df0faf', '8ad0b87302fb94ccd7ce88614bf8326816ce68cf', '1a3d1556d5ccfd9a066707e6097a6cdb5ec94794', '7b2d1d47a28875af182338ca33976fd925ab4aca', '00acc8c97074bd41a5c0f23bbd907a6598d37e09', '7a6061db95938fe44d2c87897c9b4af9b02acd2a', '71c64e770f50ae1b740ad0a6b9b56c5f5f825f6b', '08a93370737ea9cc7ac3f27201f85528849214a7', 'f4e51d370deeaf999667944141534b3ea9f6c9f6']"
AndrewCarterUK,"['e7e61e96e6764f9f92d937eef3b33b3613aaf30b', '716c3aa761c6c466db44eab3a8901e46cae22e84']"
AndreyChernykh,['e195c6ca4b5fee96bd7c4f2e81c39baaa26f9959']
AngelFQC,"['18e2de3abc61b1afa19d2720d421ae00b9630741', '1bdf0f044e37866f24c8336165a7464856510de6']"
AnrDaemon,['7b76c1a415ba3cf7f27c057db25c7845612ea2df']
AriaSystems,['8998becdbe82a5a1ce7920b5ce92bdaf577909fc']
Arminek,['c8901eeb4c22c70e85605e1feb0f2935af5c7023']
ArnaudTarroux,"['445222f31bdccdbebc9f67ef97629634f0f7a217', 'c09bce8fc5628fe5a364d18fd42bdcddcfb83868', '780758d9d2857319b410013dbd77716773781e50', '2c579efeb5dfea237a92db3ce388084271e01336', 'a650b635357d61003737abdd943149ce39e1b3f9', '2560282ff762cddf287645de3f3c31c4a93af00f', 'f23af443a77acc73b41a719690f0f255065cc39b', '0cedec7552d757bcf4973bfa0620e30b9570070a', 'f76cc84ed8c71160e7a85a2702c49087218b4d83', '6dd011e181a3b5e9fbaa041e04c91fa1ca8ec78a', 'a5f1a6cf484bd4bec92ddddf80d98e6c550b5124', '1b6a868db8ebe343e33d91a1582cf4e9cfa59244']"
Arrilot,"['e503dfa926bd718cd911fcd744f5989a1206b463', 'c0fbd922834b53d314716660689310d42327fab2']"
Ashu-273,['c1f24182ef720171364aea4ecedfcd9b8cd958ad']
AurelienMo,"['f5c2a62912e6498b12ebc64f026068200c8cb861', '8aca37021413ee607da1f1b48dc37e3299a3d159']"
B-Galati,"['7e7338bce77498e0a72252afa56f198ee49776aa', '092b5c4f64841afb1adf1868136b8ce5fa66a21f']"
BIG5Concepts,['3674e05edc4682da73961c443d154556cf128b42']
BR0kEN-,"['08bac683fc7e8b3af61625c1298f19b5fcc3e63b', 'db381fcdfe4273d752b3a34c1cf2f6dfd0998725', 'aca1cb98f751182c828ffbf4d0c533cd81f6f0a2', 'e9d71abead4d2de70326e59e886cb99725cba862', '20c498d786f433e282a8c3c022d7d8d1c7f8b1ea', '9e1ca245ce44f0454cd785a4f2ac80cdf3312d4a', '3192b052337e9168232435bb458b0cb72a932b89', 'b2570bcca34733fce25d7b9e2df5874ce153c12d', '851a550d931b3eedb4edfbc0a1cfd69947215fc3', '07b1f5dd9dda4b45491ec85d6ac866c209d997e4', '6efedcd16bde3aa941cd15d62130974dd55e4cbb', '2ebfbed81db63d8b74cfe4371ad16cdf1e80aee1', '5b9867a00929b591b5ba0e6dfb9d74d9d1aec3fe', '3e05560023b2dbd40d2d44e64592e12644c08563', '50d4e54fb748baa85354ea5094434df2ee02ab01', 'bcbe59308359c6b38c643f1d23831251b4c3a297', '0a540ba1deb33193d99603a550a31157a97c8698', '211dcd256dc5673d36666b303a74f4d831fa03dc']"
Baachi,['7fd30ee04854bc65400a346ebfc3e197e4ffe7cc']
BackEndTea,"['17b58dadaaa2e1fb1c3c6c26602af3f7b24a96d3', 'd54658ca12c10e835e73af3a3b416478b3589726', '0e68339f8c2e73c90b7f4b70f2bd9309d46edaef', 'd5c5ec6d8054546e433015fea159d4f7a387f34e']"
Badkill,"['9b14a5a7e70165b186deb647544da7f2ddc67962', 'cf6ff6dd8b4b39226c76134830fe3d823cd4948c']"
Barryvdh,"['3fab02cccf2dc00304910ad7779d3ecabfaadd1d', '20b498a30c29be23154672f22319d823325a0c03', 'c14d9d79759c25d9f7a6adc212a2d805e3907f52', '24f86db068bea7e98d392b89ae496c1f859a9d15', '1f6028964275583709d024df2d0a3fa1588478f2', '588da386e8062ac94e0c64ed5535e70f28998690', '071b9e741849c6b558fb2375eba6e68192310c68', 'c4c4dc43bff5b8ec20c1c03519355047bf1cb3c3']"
