pr_owner,sha
FelipsDaniel,['89f72f6edb0d4ec18afa8e8138d1f12fdde09e5d']
FireAlkazar,"['6d735e88b0ce00bcfa53d3dae59d3c8fd8ffe718', 'b1ca135e3717066c887202a7060ea6658a9a6621', 'ce842c308163c81c9bd53e0dbc86a4da0995c85a', 'b53321f798bd90bca7bee50a0eb438db553395ae', '95fac59707625c60e9bfde0285445b676901d659', 'd4e23821a776a4228ce3c956facd6b7d2372d03d', '8763c093e9f4f39bbcf13ad1669ea382f93d86f9', 'c0733a8f8f7239f899eda00fb5092f1ad3e5fce6']"
FiveTimesTheFun,"['955b26bd549f88c7ddf9e171d67ccd323577a28e', 'ac7fb76b1a4e282b002bd84d99c22b5a95b3dc52', 'efef031ba317a090f8c2348a8d5129a383c7d8b4', '56aa0fe56bf485aa39ccb7e4bdbddf852406068b', 'a83e854107fdcba8dd7bb67b77b5ab4c9a114830', 'ceef9b6d50333426728a64b9bc16d1cc8bc0f9ae', 'f746759689a9eb3c1ebecdf5d396046d951ac9e1', 'c5c5eccc7b39eb7f1ea998dba46920cf7245596b', '3453c371d24434a627ff9dce927ba66c419df590', 'f31bc28ffb586527fe406d78c61b42cc5bff34e3', 'b62e76d5804235079829fa08519b0d4a85cde9f8', '9c99e90fb4f78895261bd9ddf491d5aefb1050a5', 'b0e35f8d83573391ea3a1c24bf08f619f1b1563c', '3dcae8a22b104fb9e59bf326fb44f52f40e0d887', '2c76e56180377a60ac41a1366e8b3d64c4491f30', 'e092f37b98f7fda5ea57f161acafe1ed447adeea', 'f1be0f06012ba877493c2a4111a08012d60a7545', '6bdfdfd21c36768ff75daf12bfe3c146efffe6a8', '7b0336f3de9abc1cc272c656e0b5728f37dafb1c', '625645bd713c159fc40d1f2f4d1452c0ed83ad91', '4d226544d6604c50ca51510e9066f64f7effacaa', 'dca6a3fb4637cd2ed270ad9c4ae67126c2fbd424', '6e409533ee0043392a9a28010b0e68954f161239', '950e6b2caf72f719358976d7baf479db0773efa1', '2e456d617a92604b23b584cc111ce89c3da265e1', 'de644cf508776d7f7fcb00e128f4dcd989c3616f', '0a7dd7972e82d1ca6b45307f33ef45fd1124f420', '6f165d869d0cc2a0cbb37a86f053a73c5cf0d78c', 'c48b81a71d43b489857fe71ff569e1e17e6d689a', 'b61c1b37409783450a0976167185826622ba48c5', 'd97e2b841d5bf0f8302c6d21a704c8d910cb1b57', 'a8e9026d8a9db59adfb68d5b21c075a9f626d9ae', 'cfb4f89dbca1ad813f84f96cf0b514d92cd3cbcc', 'b189831cb73846effb48f0898042cd54508e8d3c', '7b9f53f4a6481b48b27da1c0594d95f79c5b7226', '245bb53e4a1c0e76445caa2ed4e47d12ad627e3a', '64bb75baa4a726a43e2de57e7a491dbcd168a511', 'd14be1134928f91c378eb5ba7803bb2f6e658ef5', '706bfa81db5dcc3658af87481533ee46869ee5ba', '93e1b6d2ba6adfb5beda2a4f5eeb46fe8e7df817', '299313a848fae90373331b2b2f866b0df5bc2ecb', 'b99687d22f7338083d7550adbaa7d9a50f950e78', 'd049f0fc5e7778cb211cbabea40e6c634f17e26f', '4111eb7544f002e1ee6d6529c22f8398ae723462', 'c31379745242914729d79f8183d1b2b85380e99e', 'd1066c26e5d6f76af965745128701327c45abf50', 'af47555c0cff54c1bbe1e2e66a0c9face0e8d5f4', '886a78124f09725d476497c3d7ed61b01005d975', '7e61384df0d638ee64e964bf517a1f22cb320e78', 'cfec553bcc1f168a50b57205d836a15ea64a50a3', 'ea64b74429ff4b917e357b3df67a45d2787d4f9c', '32258e4bae62b7b9e6fa2649777df178876e2849', 'aa67155e9c07e0a4036ebe5d1b86e1da61308e9e', '64d93d3dbf46538649b6bce602480efe6eee6232', 'd111c98438dec88d0d610106cd85f03bef17b5c8', 'e255ea616e9fbddb2228f5f7cd9ca9f905ffe7a9', '18cfef5fd323f17c6340800dba8ec2cfb8154a18', '6c65f3fdfd2d0d1c5535cfdbabec38aff0915048', '3e5e65f575a94445bd0f2556b3b488759e9ff06c', '37f845d7b6991125e4880022e21994c283c45f53', 'cde368a6a0035d498d953cfd0268bcde7e6e8d27', 'f41ba1ef1f7daa29364f13b89cfa62c8fd88b470', '91197b2efe8899d5e20c326a795da83fda2f6d40', 'dc0e1aa15b371b0c2f10d1b6bcc8e9c0fa09b8d0', 'bc5bcbcb0e58c754fa4a5bd898fead241a95a783', 'c657b8022758e51d27ed5be8d07cf96ae50d6e42', '4145a22ae99eddd21a64f76af652a3cf020a019d', '107e065cc240ae78aa597dcb44dcf28bffc11f8a', '8a19edcfac050fbe3e080b90c2692b90b6f5b4bf']"
FoundatioFx,['5be95645d8a57c6a892bf8e8f145fd9c5127cdc3']
Foxtrek64,"['b2e1c91d99d57303626588fe0a875c9b206a94ef', 'addb1aa64c8558844143e91bbdef747f01757856']"
FransBouma,"['8ae98fb00333326a9286502380e9933cecb63f00', '8e8ae641d5fbdb25b9cd254fb5975ea362c52ee5']"
Geotab,['d5f6e6a10b9b1a9cb42066ebceea21e929adb487']
Geotha,"['b6cf577f9cc93903594aa3a9250b5082a34a1eca', 'a88097221b268dd6f8113decf27402bb0e31238f', '8dcf1ce16d5a638358cb5bf49623c65ce729bb4e']"
GrabYourPitchforks,"['5959a79bb49870c4a2e4190d44cd7f039297a105', '65f83b6383ebdae5db2c74162bd04c3673c1a458', 'ea47ad56e18af660fe2b5651720f0a80a795148e', 'f6d39588be8d0cb046bb9b868de4ddf277806396', '60686d5e86b8c0db36609f1f42bd6f81d6feb95b', '549d3f235e0707ca94f3d646cf09a1d0aed28163', 'a2bd98fa8a121fe6452ee26d00b6e8633737f3d6', '35c25b195c2f759038211fe7f43d7c98d6da196f', '04c332273af5beddb142c0b2642cf361a0057baf', 'e61a37aaa239eb2c7962b35a704212b3098e4f20', '25ee59881f2da092ffb728db385576581abb645e', '6f0f7b9aebd938717461b45d759d9dfdb68513f5', '4d9b48d72ad0560415748ae7d3708719a4e8bbde', '7ed0851f28e44a23556cf45ff3d5dc9d543f3649', 'eecf2f59fd7c5077c96813a77e831526b6a85fff', '12c470e2d0ebc020b1149073dd328074c67cd21a', '25aa54fa6fe0e06c2199db8fc7bd9d5b3b17a9a8', '8590950d158fb8e3e37620b17241b82b8f610d56', '2e763e1dfcc32d750d57e3e3a0eafa35c9e66db1', 'd72729759d205441b4f3f785ebdbd57a40812fe9', '5852536366c1441889757e6d101385041c4ea997', '71794f19f367a4a4d520528f864fb06da4680841', 'd44a778be8d548caadd161d1c6dc780014dbb895', '138d394f2e8f25d011ffd9d2e31a607617b6e83a', '44cf0b50ab84412dca40f2f0e1387d90eeed804e', '5cb3a4da72366ecaf3abc9913579fa6421b97131', '1c65883eb9a939a7bdbb343e5bcced4eb9216dcb', 'ba1af3c832557a70837abc1f6d9c90d4f93ab455', '1f97298f41e7b97c2247a1378cf5240c0f400c5b', '3c88f11814b28a115714d33c2957739d40fd28f7', '3d99b4fdb7bc2aebfc7619a5de6c8e33b0914d25', '8a83e604baaf520c2193b489cf4cdf7c787e0c02', '593c03ffdea3aeda9fdd606e8c8e321d2c4e0953', 'cd039fa5a1006c967d0a1c101c3d8d7b13574aa1', 'f6a6084204672197fb911a913433e457b0b456a6', 'd905f8a6fe1c5807ad07d25127ab457c2c83ec59', 'b120075ab4fb7182effb21204012edff92c70b58', '4c4797312688dca523278fc5383e2fa367f27213', '9b863b0bba17ac46b39a8a3e6b8e68f58dbf4ff8', '1fbbfbc5ab50e1964f44940b9a48421a68cf9e4f', 'd85840babe7223a9ea8ceaf7d7789eedb106d78c', '5d71398b6978379850c1e2bbbeaab410e8b4e852', 'f1b77549469829f973bfa065d2b6ded3688dc4d5', '42ee680c54fc558c05dceed20aeec0640ee98676', '7a2debadbbe03e563910b5bad9feea6116e82051', 'b5b938883ce1d1ed05dc18caefdb014522a3b4cd', '1ee0871dc81258fbde676a0025c6eab7caa2d633', '3524533c65726d03f208cb8f2281c13c24cfc5ff', 'a71f988428fe6ec55a876a3d3c5e89908d0901cd', '328256f358d11bc3c2db734861f3fc2422b8e2a3', '51d33a532e68b5f9d957a07740dba4f54b6f6660', '29518054b011d414171fac821227500d5218461c', '7a363a63864effa497a8bc1d09c7d154eed43564', '691678165ffb7b0e02c765f3de343dc864d85035', 'c62c87d114fe5df6e063ee22290b2ee7d0d9cdc7', 'f9f15380609aee27c1a822aa62673d590ca4b146', '0619ac472ca215fcb82d427fc5a9d93d01cf22d5', '0690187dbc0f9c5a6ef34095703ee5e3921dad8f', '6344ea492f2468e98e8ce77884224ce3f343a436', 'bf13db8cbb82d16e411e6b1e79a3b2de1575f530', 'aca14f822102a2aa91c5a56c346628b1b7817071', '466394bd65afe0d007d4dbc72c414eeb581a8e5b', '55f5a3ef5c6fd6718afe4690b6d242e84ee8b575', '29239a9e9dd874d2ceb2ec7f020e8d11c61b6783', '8a0c0faeb12d2e33c803157d8493d2e848a44311', '48d6da755b260a5224f2823f94fd87fe0cf7c6e2', '32c803b6b109a5cb6b824429bc2bad6329d4876a', '9a301e98d475bdc49534a11c54e6a2602942c669', '1ba2e34ebae51c7eb5de3d0802d61beead4411e1', 'a90d7ec331c6f0edff5b47ed21814bdc53386b3f', '4256670101be1cbb121d5be3203104d92974daa2', '7d8422656399ce08ccffd2f367a121cc318e6edb', '8e1dbe5416c1a8461e90b40351a6f28cfd318d44', '57050448362e705c1e32978a31911746c52f39a0', 'f05371ea0cdeeadfa4b5cc950548ff889998b2a3', '3137375dc1d29c7a97ea1920fa71d59308e4801c', '992e7287dddd9488d02fc813779b5bcab202d55a', '7668e9e18de721f78459708ad02d1c2794172f8c', '949c5274f4845e0944f71abd995171f1edecb1c5', 'c2ae233bdc7e791033e896fcca2eb2aef5526207', 'fc6da8fee314d6f4f417bd4a96c82252b948d694', 'a04eb916861ebfb3da5d4b1547fd0a78c3739b4a', '25ccdd3ca592c9d0e9aee78570383a9fdf91db25', 'e60af8648edd6371f7c92b4dc2a3dee8cdea6064', '8052a32953fd954cd7d33666940420766569d371', 'ed5f29d316a2db27b4e8af980d6405dce4006607', 'b80b49340520498dd13dc967f20c9131bea4f51f', 'af03f2cc799493006abc727b3f43346967de185a', '2b95f416c3a32041f2a0eab49fa63935aa84c572', '355e2a999ed6f25acac691feddb8ee311d0b974a', '95007487e92b2400e30e759d84ee1c165415a1d9', 'a0fca7f0d75fd992f3ac85045b8f4375bae33c79', '7b380df972092c5e722c6979edcf57f9d5d28744', 'c7673f1d7b926487e8e47005e762e2a5861baf81', 'aecb8ce9f5cb2067759c7703c7fadf8b63d257b3', '48c905fa583d268722c67c00e7eb99cbd230f6d0', 'd95eeec92756936b38d8d5822500a72700a53d16', '4450b90d41ccf7bb7fbf30f32cebf734842b6088', '58dabf5b987bd15895dac46a71b97f992db57f83', 'fb0137065dc9c2f99a6e13baa15bdd76cc1ba322', '7ad9c35447b3fac98dfa34888f68bdc94cbf0721', '5463f13697d13ceec423f2533614b8347ee45312', 'b4faf1c6cd4199aab31fde989ddc7a22d6a64c32', 'b18ce95b9faf2328c271b0ef46e0e7a0b01537fd', '0cdd6a0f1919d7b5d403b9627fed5f96acd62195', '4ffa8a002f001c649b3c45e8ccdd5bdb4a6d6166', 'cfba45f7325f53ca3383e5cfa516a154e381b027', '1f673c7abd6f54411bd7d78c9069657d1e285f51', '69fc809dd6b6e1c33191c9d0b90db0b476cdba9b', 'f4ac0e1c269d306a703b66169d8df6857da4bb1f', '8e36b498db79b25cfd1f26b2d9f2e986466402c4', '87fed10073c8b33d419e89dc615c09583c8807eb', '9ec91bbc89821a1025762a8ad17457cba46aa490', 'b9f6a9a7f74748cca7bb481eff58600da2160217', '94cd8fc7efd34896b965070b3d3f99568b1834f9', '4e62b70b9f881b765bcd36577a860b7e63ea1999', 'd08e5c0fe52eded3222909ff4a987bb2cc568115', '5960d37be13cfca93d5ff42801b76a9787e965c0', 'ac1aefd14e3127988adbf1552283e6843056e569', 'fbbc8b9244a16a585c8daddf6a566dc787862c33', '9f43ab80c1a1ba436cef8210cd769925e1868a92', '6011e5cfc1dd04eb900160f5417294e86825777c', '74d371b5c2b210a5af55f29eb253a07e9de2c114', '767e080c2246ce149ed7afea387c3cfd63ae56e4', 'f6f867cc2c8b9c29c471e6960daf75d04549763b', 'f9a6cf31ac07dd9a24d1337c505518135d48b0b8', '958e660cacecb09910f32cefc44acf3343a887df', '35faf6aaaa358519410d54697932a0ab2a1b5aad', 'f8b340bef8aee83f48ab8ce8ed112ab79872cfc9', '2c265d460c71fc8a0112048cbde630787005507f', '395b33bb72cdad9b6e4be4fe47c94967d1fa64b1', '358a262b0837fe49f4230bb04f4b268c90a6afc6', '8912c84531d9f96c4c803b33ebe865032129a991', '550fada9bfb9a200062ceb78148b7e20201bc927', '89dbc4a1bde0f5ad58cb402b7e36a6cd00eb8e44', 'b68b15e63b65afd20f36ce37a84a32705e1c8b10', '0c0ace72b67f7ee17cb3ae2bb377cc00bd882bda', '59f9c2390ceeab930a9f7b80a351cac170ea6599', 'da310bb3e35b9fd5cc8c857d905fb5164f4f6208', '4d9709843adb04bfd8f5baffa5c2a5d1a277b42f', '7c7d1e76d00a43dd4487a1c91b706ca950f26f92', '2078087e8e0f521f380644ae416f1cb7c0214070', '822f69574221fbb60556d12bcff38c7ee27d86f3', 'c80dc14440112ace74a56871b91ea486b5532fdb', '1fe95402ebfb23fd8def09b8d8b52a912b455321', '854d1371ddac1d7506b87b3f2806709183bc00d6', '35dff1bc525903d73ff02bd0d2b9b1cff8d5d778', '28b8c61195d07d6f39a9a91981370ee8353a62a3', '904718ed546c6f17407d66852348518cd7f2c0b6', 'bfc56c288029d1b4170e1ed3ad9c51b24fbfdc30', '6081b416346571180200bc2a52a4ec22cdcfbf7a', '8a36fbc0e001ae93cfce595b7d1024f0b991cb52', '0775ae062979f019578585f857390f19c0133400', 'd30d85ce4df5aa362754d8be5e35a6016a3a911e', '2dae740ac4cc9e6a3329474da0412d6583da01ad', '7fc65a90ab70c7f8c6c4c33d801d926ab2af1cc5', 'f4f5df5b0204dfe75813b069e7d6e5a2eb62709f', '17b985243bc022674d403bee0c5b06bacff5734c', 'c3d0dff29583cfaf8050f2804d5a04c311afa0c1', 'd3ebc391fc9098deed5ed62af2fb4d8b74147259', '98a759c1b63b2a1c14f01007ab2f9dd618975065', '87bd8e53ddb419f4da6b7e84f33aa31f3af70b06', '8e6fe1494d2e27c3675fbfcc1407d8859feb8ebd', 'a212502d62ac870f1815c735c27ce16229040015', 'b83649c050964a3858c9dec2e48392afef83842e', '592204cad36316bbd1b0dc01eb3ef8ea0706bda6', 'be02a24a3c809c9bda0ddb99ddb057f2ca3b45d3', 'ec7a3968231719a7861b04f205b80dc5b3af6a81', 'cd44640f90968413df3910ac43543314a77dd093', '2c15aec32d5fc39f443af5299c1ae9b58962c2c5', '617a2b082754926d524971cc4d3a55c53d81bc81', 'd0fd6155d07bfc45ca094da289b53dd732ab5c2b', '2e107dc35ab9cebc404a86160ad0fac341cac026', 'fcf6a49fd43e666142c1df86a0ed96f62e7eee7e', '631cbe1527ed55b0bede256f14514e1e41d077fd', '558503b41572a8d0c58edbb6b63e253e6e817d8a', '02d6906294df44bb64bbee3fede46f700df43e16', '5477015f0b01ca84aad06011891ae6e2c5a36838', '558e860ede041ba22142eb61096d87b1d32d5f1f', 'ff0a13f98980650acb16c11a8619ea6c19079c94', 'a25ed603b41e86c0f0164bc5c9ce0e7238fde008', 'fd4838667ff8e636ca2d610449198e3841530109', '36528eb9a2711dd96e593206a5d5180434172c41', '0015fd48c0159bbe47b67b664834150f5b2a9091', 'aba6ace7bd92db0f981fe80cd188627beaadf199', '6b673f1496f92ff9fe83f2aab48c34c369a15f3d', '6bf07cc865aa98857a28e5cd5e15e2d1fa872706', '90c68667ec411d9dbd7e36888e3aba1fa175f279', 'c1dbeede22fbcafd197713b1c1c049304c142080', '619d2b2746efefba000ddef89abbde0fd6355a7d', 'f7d46a65f416f7425e2969a741b6b450982e1932', 'c7cf6dd603d7c51f90924cac8cf149b5d88515bd', 'f11b18495ebed0aea5ca70c961eadcb672236b67', '40e23908838b33ee78d80fa950cf4ec14b913397', '7db8709946644a861209e26c4b750b62989cf0da', 'b796b0da929b1ff9b4d21de3801ceb5481ae15a1', '44a2e20dd3aa491530b2c37c0042eb7efc0c1563', '831778760762aea7283ad3a7ae26cb98639353f9', 'c021c8bf54440784f757446bbf5313a1ae90863f', '83914529f01a475d5cb0654ef7e24a2e999cec57', 'bb3a0b7569e4b58e1e6ba4ded057cc5335a6158f', 'bc4c8756df1dee49f323aafc442914076240f764', 'ed6170c543dd9ddb5b1bea179628ab46c36e7fff', '26a627da30b7a01058448be99b68a71dccae6280', 'aaceec4aa33619599ff0bc301a94b1f49c9b8a97', 'b523b17c6a3a1ad49ee512672e4dfefdda31b6ab', '030e7b449c0f6179c37c65f9c0d315498b4f851a', '304e3af36a2870b620764f83096887d20fd2a79d', '4878b2a2fb4292287182a89642e72154e42e37ce', '7ea244cd799c1de713d2cf284e686ada7d2c6281', '3aa36618f222f988d2bcf89ad2d3c2b352a6aab4', '0a0ac026d34aa0a6e756090c4683b5884e77f0f6']"
HoeflingSoftware,"['5b5a530e0383c5491cfab7e81598ff3596994490', 'b6a596cf0f4f5722c00dc3bae50a296fd2f979e0', 'f037d283a4b87f70028385736577135c5f29d49a', '15d24382d8aa3852352c5dba9254039c6059b884', 'bc735b3ff99f56c5dcd1ffff07ab8ee4b91c4240', '62519dd43db5ebaa31022435c730812e9a015326', '66ba4072a18c31be3383c1641d1a56a69a866940', '3af119621815d869960da86e604e5e70e3ff3d4e', '7a240f55a22eeca741a411f7ce14a27f6a59f220', '9b290ed9cdd395cf53a80946c23b9f50ba959023', '6f9a654434c5c7d5fbd051d0eac762c86196baf1', '5820b1c6197bf0f547f41015a5a905e59581cf76', 'd4db1c7df1ba382c39c89236cc7d5bad7e49e5d1', '800266105da25c727d61b85e7de08d888449e36a', 'afadcfd5dc738b5b4d5aa66056d2d4fedef93e96', 'b82f64888f2f89029157376b0ca131d327ea1920', '6411472f5a3df01509f34e1d48d3b77fb9040914', '51dd81305bdd0d51a02d3fa955a33c5d21438d9a', '037c5fc9050b3789cd371e78458221d4885625a6', 'e2f971c95ba35631c4de6f05a718e85a05d8a47a', 'f0d0251c9471d7266eaf951df9e833df63145fb9', '81c37f295131e020a314be5266b3e038a59d94cc', '3fe7de306c4c213c3fd428f4ae261414ebb92fa4', '44ca991b172db7301a43eb9df0dd93102e7c8ab0', 'e3cf4c740672b55cf473c9f6a0eb8d0a6d165a4f', '672312e0544300f3a8d09a3b3d3667c747dcb221', '0e43bad4a8022c81a35132a94781d862fcc17fbc', '68f67ad6ced8b74a65a1a5617a4c761bb203a25b', 'a6ab6c797f12d64852abaca8906199016250a25f', '7e3b6911e01a9f7ba03c4669d1b9edc966f154c5', '125b5c7438dc23a67119e4285602cf073d24d1fd', '70da65fd5cafdc649ca22f063b46e4a593d90f0b']"
HugoRoss,"['782288115088a3ead6019f4c398be2accd6dec09', '7f1e26b33357e29daa29531357ac495283ea926b']"
I3arnon,"['f3bdf63262aa2fb18127f83c0f179ecd152d2570', 'd23aaf42c68286eee65c2023076338ad5391f3bf', 'f96da9a53b09025592ab80e614502f86edfa991a', '0764b223d2522b1aa65f4df1983128362b4c1ad1', '68685622fd21a93a2e2d403fea996bd5d894c326', '25cc74c8775ca1ca59b6fb715a9e7ef15ec94848', '0b7b94d36fd72b1a30f6a6b2acb342e2cb59fe80', '079718ad6b263e7a60369295c2e4d931ed3cfe38', 'fa9009527969fd89d9de333dd45715b9c7e09bf8', '39cfe6dd6cc4d110884acfea73908c4ff47e483b', 'e9221d1bae65a70608ae2277d78783d98ccd66a5', 'f39ecdfb38c9b123689b93f30a3de13aa9c336eb', 'cec6ff3bc9daa996e6c3087044eebf27c131b8c2', '6e1b0bcdd5f10b0f82bf1705739fd11ebb17e7c1', '7d5de7c5c7b025d18eb20f1d628dd20fde173d00', '20803372ce9daf8f9a9fa9c8fdc52b53652e177b', '24b1adaa901c1c387429afacfb874c001a42709b', '3c74e60e734146eddf3d79ef732ac2243ca9ea4e', 'a50f2dc338654515b76d9f8ecff40cf84e479baa', '025024696799e5b7e12f3c913685b247291dce8a', '11a43e3ea2a86831fad5f76b8303640b549fb9fe']"
Ibrahim-Islam,['7a613720444c4687b4537a773d6aa527fe841982']
IlyaBiryukov,"['49b5d504a06920db0e0162f647a3ed1b7634583d', 'c1c572d61d4fecd9bb40d207608f319f5cb5a21f', '0c80cee530209b561cd31d6f2988e30a82b2eaa2', '0b82483419ad873924d48b0493b9eca4f11f50b6', '6935b4120ae0f8e071797705483e5194c70609a8', 'c171b186435259e2bf1986c4f0f82a24a19d9184', '2ab638d92a8b9fd88046ca30046d4288ec9286fd', '0cf93822194482f6cc969137dd9df0afa55f64bc', 'db4f3a197c55bdea3abc2ac37e8e19676632b1d9']"
Invenietis,['1c5f8705efdab54f44c09e4068887426c9621ef7']
IonxSolutions,['5b1092cdda42491c3ad7681e87574f72f95f0512']
JMargarido,"['f22df4130d4ac2978fa4b016fbd5bc04f44afbcf', 'eff565bce0fef24374c543da140c6ec5e5d99a25', 'a6a4d1654e60943ad344c3eeae60bbd472d3078f']"
James-Ko,"['4ffa97662d2880db0c79c2154cfaa2bbbf76b16e', '4a45a3f6ac0a5c8805c72d5ba2950739f683442a', '919dea8951713a3eb4bdfab77c60a0f83024de71', 'c882d489f72d51a2ffb8a0f1269d96918f1c2d47', '810857f7da485150f0ab57243c1c902379d48c37', 'de27179c491cf36f075aacf191bb8fbc96e4e77f', 'e31362e5faf07b9b4d5dc297b7f2e9c19c81f726', 'b1d3d7b235374ef06efce601deb65044d869915f', '16df9dbd5ae51b5c91dd1eb7be2d7b50220d3ae0', '7d4292ae62162af5cd953a0ec98227b4bb412aca', '4a091997c7d98b3f5e993ef1db90841f792ff819', 'dce8a696f1c9f50cb764ba967efd164441f30d01', '429dd4a89a2ff6d5c0200869f201b17e6054d72d', 'f814becbf430e953e7d9eecfab4da52df6a2e44e', 'e01e70e8a0a2a336c5e71771fb7b5b71f5f64c53', '66e9b982bebbbea8f321181e4f7a0f21daf71bff', '8e494c530bed3fcca9d22cb4a84b6a0fee67c2f9', '8b575d2344e8307ccd2b20fc9ab5b15666c671c8', '674f5a82e4891408670d4199379032b48e1b72c5', 'a56f75813d3877e6280157f101e3e4b3dee81a9c', '8ce7ab661d19871501135f63dbfd1abf4ce7b239', 'e12b0d702dd616ae2b32ced138f75490d9e0f445', 'a8b8e185ae624d7061e81e20e8a85638959c0f8d', '9c53dca770d69fba83dc5f77e27f642d25900054']"
JasonLinMS,"['a3120c96dc900041597f32e19800e03f04b30e87', 'e5caf8d688f926e7599673b6e82c08fa6b49d269']"
JeffCyr,"['9d7914f8b029777add80054e040673961265e473', 'ff6df0a583bc339dd1faf4d568dc06d6ed5e15ca']"
JeffScherrer,"['aee5da921ca549d69f08c6002661ae3fd2b736e5', 'ccb22feb8776777f1eb37e3289de93c711086f42', 'b88ad780332062c875ac709cfb033d6683907e90', '5d1917e02d4b4ebc9146562fb26433143c1118c1', '9dc502ae1c740f7367808044075c614cb28380b7', '4709a5cda50ec3d141b5b460bc05c8b576332659', 'e7c05a3ad68ddeaf32b44004d33a1533c175dc1b', '7a51536d2769462f128761d4a92c7cfc16cf473d', 'ed827e34f31fd8fb29403d5d56fe1110a1440ebc', '475f5b0df7ff2cdfb2f1c8b7e6e6c28fda2b6902', 'b627b30c478578c3af9d6cde2e8d249b236ae41c', 'f12e545c0f12f2914ed9741f31eed44d789f218e', '3fc79eaa2fbf65f993e1277fa68b7a6509c0257d', '240e9ed1de090f895cc6abd5c516ad129b707508', '964009e9a23f7176dd24299da9aca430d23be2d3', '915891cdc76d8b1d28a3040da393c10510694191', '81cb3fb381c8d1b25b2fead3cd2f49ffa3873047', '6889b383e6c163304b13857aaad0f406ace2ffdd', '084a236715292df1bc5448f60cce4c3ba9ab5df2', 'dbbcee4a1b4af4678147e524b6e1a2146d458a18', '3fe7dfb36d4f46f4ea1a7c258e3763563b4664c9', '227117de1ecebd6fa7e279714b3137ef84280491', '77bf2c55b2cf078ee9aacd4549c5add2b2a30bf2']"
