pr_owner,sha
Aatch,"['47a3ad13f67b809b204334b57ca1fd0f95c3ff5e', '045e9f92efae8a023b0a1e924c46fff45b5a75d3', 'be0131fb8a313b9b81d29738968721e1026d4824', '33ba61283b4d6bcd55f1e192b81a7626f0430838', '53847ff59930ad4e09a81449d90614343b9f32f8', '92973e815c37a8e58a85d6119ea6a6b53bb7c361', '333b4888b0e7c6c0b65b2bb31556d8b0dcba29c2', 'b0602b8d61ea9473f5509c7a9c80808f56fc7a20', '5075e60daa2c6b2404d9d1759018bb6e93476c2d', '06b063e6368c683c11c2dbfdad3edddea258495c', '90f52d4247fd8c1aeb97752cfed03d178db4cd63', '53efa9658a98905c7b5c7dcce35f97af2dbbcdab', '82d933ef53f780bd733ddc3cc5b4d3fdf07637b1', 'aaf8bb40517a76c97d016fa1f941f89851949a30', '820d1ef40338a1b1da249635c7a62bcdb7ab1adc', '9f0d20d1ffeaebb028d396dd206378654f0b1494', 'e6b8073502b87e060d594f79e29f0e40d170d24b', '73b8e125c4209c08574b1fce76920dde3f5d5241', '0155b1565528b620d9f29ce7d44be9666f109786', '999fa9b2a920ea0b4bc133c180a2bd73d4beffd7', '67bb58deae0b13ab0385ca68f668d60e0fa960b3', '9467243009785b0bca6a6bdf30ad9ddf44569063', 'a4c1ba58bd40387134f7ccaa74ce3fbeee9b5e49', 'a4af510a4a987e48931c63689aefdce7a6d7349e', '29cf4d2e57f5e82694f421dc2fb181acd62c5578', '27dcc91995239f3843c31674e5da4cbd65e2522d', '42b39924d87739f2dcda3e788c6e8655d310954f', '725a5fbbecf95a20398f8d78bb35fba5196e62b0', '2bc7d483a3eba3974652927257b4fa7732cdce7b', 'bed86d2a097d9bd0454cb021a0c531646060ef07', '75dbe0be21f5cd6ae00eaed3276191017027f208', 'fa58af346e6e078e5ca68a8b729f777e1af37766', '832ff51c6f93146c436fa81e28450aa268814dc0', '6f95ae612432b38ebdd92c709f2608840f116280', '6503883445af2492230ca44b9c46d78778e97dcf', 'da94ab86e99d8acaef3b6dabafa3149c022e43a9', '42c856ab608d14d86715b2d9529153c2dad60f7f', '96c36cabc9fb1de38fe926363e341842f1606856', '5b43ba70d13c8db443a9c445c60521bc083daf33', '71665e7eb33182c3898ebb622e0e80f4040d99c2', 'e201b428a3d82115d812336c16cb8278268ab391', '00299f3260ab248962de7ef2bfed7dad8c83a8f0', '5f298683a1cd99c2cc79ed9b3f90a73d00d16bc9', '11506cd81a8fe80f240a8bfb062e48f432e64913', '5564c959a7cba4ebe72e40b2b2a60c18d1b7c2be', '2cb2fbd1235833a1faaba300268d45e1bf4a91b6', '30f2e8d010339630fea64f1e3e478e89463c2062', '7180b5de4452095b032e6c77a77d8c6f81c4f6d3', '2f811c47160d1c4edff80491ad052828cba29249', 'ad10bbdb4fef92268bfd37f16e2ef16ef95529ae', 'd574d56049f1c7e9c9a503bbf61b8f36f3ef0557', 'da91b04ae0872a4a2276c4a18e23a2c5b674a0d1', '94349c177407c00f31e6f7bea8b2ee1c099caf23', 'ec52955792f00f5c8d8c6e795cf68f260a457dd5', '34d86f0aa54b42a9ec8cb3dab2276dc8d0f14b7a', '1e35e2fadf0b2315af9e7231ae7c8f31896bf933', '654c1cd9f898d6df0bce468bc23d7841b7dc082f', '6f531ba2b6f0e71947b64c995787c7f180d3a0eb', 'a0c29c01ad38ab65c106c24ecd24aa0f53117faf', 'aceb9c841ed1c5e11e22b3b1d6ba4f55a660b9ce', '30f60c79a7ed1a6fcb145205abcc2327fbfeac88', '3fa380fbcf69ef5729cafff48cde16473611582e', '4eb72d268f337a8f117c86a2ac1b98336cab9e9d', 'be334d582435a05ea56c1ca7fcb2e512cfc51f24', '647904e95925e9ff54f673f67a747710051b5464', '7af66fdc9e86ac1e1051041ad537b95e40928c46', '4816ed92f8c03d1d2fd2c5fc0e12b9d70270fb0a', '85c846ed834e3b9c38ab0aa50032b0dc4196117d', 'b3bc49b0b75e0aff2d20f09d57059412da0b4745', '61ba33092b5d09b59e5b86ab7ce1a529f8456252', 'cdd2beb74d197759a3ba0fd835b2dfe2ed47cbf9', '3f68c811c47852f6919cdfc5e8dc0382daf5f501', '7d6a3c8cc55930efe7d7791d7edc1ebe51558808', '7f8be347ecb1560791a7b22cf3d646caeb0ff1af', '23f92f7acae55206f7e1d6078414b4179efba3c1', '0fbdfae1c1d97bace7426f1efd120ee3bbc0af97', '4627dcafb166e250b83f88bf221d932154c0ba44', '1fcebfc8dbad2b54b5ac922062b5abbbad02e1ad', '4005d437653fc09b47cd3176bb65323c52cccd47', '119450783f4b878ee58a59083eb9ea02d630f1c4', '617ce3e942d76d7ae82599678f9664e8c46b9db6', '539dd78b39f20a7198356004e0a102b53c96e2f2', 'a300612f66df42857f25a5ec4cf07d26449a8e16', '707db647b6a5b602ea766a27e65e4fa285bee14c', '9064f1630dbbab8960e0dd7a510c81c84f2c9cc7', '4a431a94566300e8022d8f7e01cf582efaf391d1', 'defc88024330d95b1c199bf937eb77ac1bbcc182', '4fec4ac9b9b51d8e5b2cb4dbce5a4eff2c94609a']"
Aceeri,"['9ef8342bb72377899b70c47ee84cff9d8c02a4d7', 'edd2e6ad2ac0d12938d86786656c57740206c4fc']"
AerialX,"['5b81055b5597b9ec9aec5ee445359bc3b6c81587', 'd65e9f6fa4f2a6c0c05c2b757f73a17aff2007b2', '0dc5721a69a012efc94f78eb87d0df22a4e3823f', '9a30251aa9f31f371984d3aa943cdf0180ed453e', '26bdb7f2dc82282a08024680c50f58d1ee1a2193', '688404c8ef9fcd7e39b96f8dcfaa1166de5cd112', 'e3e1cc70ffbec7c692a0559671b681261ab5c8a1', '30d481f0bf2ca4cac1c7dedc7ec08e2820753c56']"
AlisdairO,"['aa712f4ffda74f68645a499320a5baa87a53897b', '327289f7868278d9254ce1815b1060169e750979', 'c98cbb57d79f0f7dec30d90a3f5b01a86de52899', 'c9ae2ab977fcc7f44ecfbc22f9e3be5d0f286390', '96d70e33ea351df97e493b266175f3d77d86da89', 'e3c77987a3ed6eb0309bfabecb3eddabf8d27245', 'ff1e0276997f8ea17559b22b4a05781f411c500a', '98a00c861a204c93d61bea569122029000c7464a']"
AndreasLoow,['50b6d01e1c4a3091e7bf9ab8e7cc053f96f06e66']
AndrewBrinker,['753832b43f336f13960b91e58c2426f5daaeaed6']
AndrewGaspar,['322f0d7055e43e8d90614b9d21a1ac0a1c706cff']
AntoineGagne,"['70aff34a502cd1624fdb96b6ee4dc6cff63e6855', '14beacdff92b769328e5819cd9bfe994e30357f4', '13726812723714309ab75dff999e3993bece0a92', 'e8978d438337e2825a718ff94b9f07772b38fee7']"
Archytaus,"['f8a925693d4c132a1236a7634f69a71b9c4f2490', '1ee5f7bf1f46873057aedfb2abf6fe66d1512737', 'c81ddcf98c58f238c004bc5c954ecdf81ccbee22', 'a377806f09ec4d8a6a4e7ea90514fb0c0c80a171', 'bb5f240dd4bb5c7968758f5dc88efe2f14f1e5f1', '0736c98f4c7776dbad3ad27e8524a7f7f4eef65d']"
Arcterus,"['dbbe2651086fb242ee9436eecd3e2487b5c209f8', '9752c63035bc78f624c5fa1ca644f15db4e2a0df', 'c49f0853adfe5dc8f6e167c5c9c433c9b41ef7d8', '273caca380af4ed5940ae085411a967884aaff94', '968ce53dff7da4ca258c67436b81b00bd55222e6', 'af506bb73ec9ef349f3d6f1b0403b29acb07ad08', 'ec40e8698f57d934cb31a174e863c5eb91b38e49', '5b16d2ce3759524b35670780234c94a29ffd5a33', '21afae9c626c8cca751ed1dc86dbf6364217c698', 'c50f84774fd3ffb4c054c7d7bffab4f608e9a066', 'a9ae6f599381f979973489ca12b1c48a304f465f', 'c5a0bf948bfe7761963c9c1d811c6cc711d27503', '2c8b96e99ac40647d387714458cba44a7dc34f50', '95a0e34f730604b61b33323dd161f1cfa12e856e', 'e529cb31ea3893593f032417f2ff79aec9092392', '77465051c92e8a74daf67e81686fbb3f0cfca796', '08edb073f054492635a2f7b0157efb0f28b1716e', 'f8cf4d228c277f6dd049a20c39d5b5b99298e7cd', 'e783c669b28fd533ae96e0ebb9f08c689ff6cf50', '66f93291ec62682b48ef2411295843a04cbfd8e5', '2cb2874d4283917d72d1454dea9250eac46bc9c7', 'f7427bdf74f127aa3536670ed0838f960fa14115', 'cf3c9048fc0fa43909aec5f32e4de8cd9acd4730', 'e7d7a401761d80ba2413a30dab615074ce46911e', 'c09ca940e540e2ef77a9b4bf1f9807276b300f3d', '2ce7019b8791b11283495493e1db45735480d9b2', 'abf9ee43911089611f84850bed392f37ae264d90']"
Arkweid,['f11d993c0f0a8282e6721f770c04960ae1d2b2bc']
Armavica,"['169a57ee8d301c44fb285cc95fc1309d96aa37ab', '979046044f1beda3e81070de6504c0e7ec09f11a', '3757eee7cf807ef7aa293abf2047aeacafa9aa72', 'd13f6f77758e199a586bafe01796e206f89648ad', 'ece12d8da675d8ae13954d2172347160eb7cb7f6', '54f710fd2dca07313496d0b6f3f2e650d57a0833', '0e8e0b2ede175be6a4874700674b259c8c63c2cc']"
ArtemGr,['4d5e7f32492a5cc18f806fa96c3d863fa95fe688']
Arvamer,['cebd46f998fd4cd82668279ddb8fc55c5b59faef']
AssaultCuirass,"['748d354af3145d4292ea84142f73bb8114e3db12', '8fc56406ea95c0d26c240d8bee62e2d1d2aa5f55']"
AstralSorcerer,"['c21bcc2b89949af43d2ca98d336da9bbf4e3e91e', '3c4f212930f487a209442defe590075c6734234c', 'e146f3c7192efe75903e379f39f37975efbf14f0', '5f3de7b4e12d706c9d9ddd59cf253af9ce1d9bdb', '98279f2442da22a09a998e7c3062b561337235c9', 'd208530c90eada657d79d8c0cffcb0afb7a458aa', 'fe89511fa32d0dfd6cde0f9e68d5868aa155744c', 'f464e66ecf75032a873173e609af7a428cc2d75b', '864f0008a3eb90834e2327d6571156d008a7dd34', 'a513074bb9b5edaecf091d9ec404f5187783979c']"
AveryOS,"['9027865ba9ecc2e99d0aa5f1de991f070f0d6bf6', 'e8201de6960a820c710f96b55a686d80481ff74f', '548c11947f0bf9c45d86e1f0a895b3bcbe3d6dfc', '5331ed4b1d628010c09de6b95aad56cffc43bc0c', '887559c09e67f0acd55daf364f4604fe65de652d']"
Axary,['33dbdbe908a077d15ca156f7c84fbdb90aea9498']
Badel2,"['fbb1bd40d332fae5ad42e4ad400211971d9cd5c0', 'd106f3536439351676919a38c9010a571181b4ca', 'de48d1e03579d8e7709756389a592a3f949ce567', '173d8f82e79428188a06f9f7beae999a99012637', '65f368dc19408f7ce5f40783ea80083d4b0e2642', '0feab0907bd86770bd0414608decd113c733e10f', 'c6b0296888d556804ccce8848cda3a2804985d4c', 'd93bac632eb3b1dbf11e9940bf2bebd1eda423b9', 'f27a258c5435e114a03e1e2a923b6b2fd7c4fd72', '85c2c17d03af03ac113e995c678145356f847840', '856de46bef2c3d19dbf08bf2a14ddbbc033398f1', '960564bf35f3e3415c762a8671c8ec4896454cf5', '8028d8756a1b8f029937d4211d3a6f18703667ca', 'a77fa3a0f3946fae942396614e835fd57c077804', '3b56b5da6a122d7308b0bfb751a4542688544bba', '78ea7ee4689a2c90b3e4a0cf1017491e5360fa0b', 'af52e306919cff87e7e7c522fb2010148c7f5ab4', '4c97e5a1fe0c271b269c7c516cefa8d64b1a3946', '6c97c074d0fa8bd01cc608698561f75a67b320e3', '6f58fd99bdd36df414cd96c22ec92c867be9cacf', '4d64b74306107458f87ab3067ea9566fce68c8ad', 'dd18c4c69f5db3fde372abcd39a836616515c8f9', '00084ad9be1a043e7ec0c7cef1b03e923583e0ac', '70bd9dd2d6a6ee53455fe1564716fac1ace8444c', '772cf06ee535a359e6b7f8664d8bdab793e6f92c', '047cff3acafcd6600c7bc5dfb736d9846f7621e8', 'c8fcee941596b1eba5af7158c58f77538bc95ec3', '4ab7fc48a0bc0023c362d234d3373b6811116d5f', 'cccbf175c6779c0caa89b672ca45c6dc32913729', '402bfbb8c5f103d0df342c19ee21ab32b17671cc', '1f3740cb7a75dee734a2fa074a7d86fafe8e4ccd', '9b1ebea567517c3754ceffa7d8635d393a529243', '3bb647e7ff66458ef51cd449731606ce86f9a811', '0cef9435d0a1da5a14487d1b594e4fd813e11a89', '912a58314a24de5a9baf59fb3a9fbbd70c7d9b83', '5991a0b77d8d9c852151574a09fb1caa108ca21b', 'd59dc875f6eb8c9dc4ef45f39376123381387b09', '1a3239b5b850a304bcea0dd441ba6a3a694bba4b', 'c947e05a83cb1258d8dcf77c9c6089566934c8ab', 'f0b3a92cd00748c8781fc36430827383bc4647bb', 'b2f92a0f83dbc5114595358a8b09a30a8370d90f', '8266c176709d4783d39b25438d38a1ad8c9ce6ce', 'a9d6f2e6d52653ac13550e843fe05a12a2b9d197', '71614f842895a930624af559dc8cdae1d5148302', '81ea2db580419d2faeff1bce2d080dd42e300a95', 'ca59bcbda687fbc4adf074c4748c4239fe82bffb', '1045519969adb3ffbb469a9aea1bad567c66b8f1', '3f001a999666a3df5fb73997b58d66cc7570b025', '788966a79651580e6015061a58084190f7ed19d4', '86daa141d7c43be925be506ef466d52aa7da96b8', 'edc9c87962ed0bc35f887e48192aabee1379fff6', 'f2651a4af46e872525612e73bdd254883630b5ed', '9343d820bd3470d7bdc6f352fa4223d13d262064', '037fbcfe5426effa328683aa6e55eab485852dda', '8efc72505fda61293108948daef65d498b70335f', '9c19ab8c59a8d7a93415ca4766d82606b13325ca', 'd1d9298d6f525562b9d32caa0f557b4c4cc92cb4', '28d006b3a2c85b248c9277667369f98a6a56dedf', 'f349f85f0e102a215189dee4c998d6ea49c93d87', '5dfd4c2ba064414d5ef3f83daff48f0a9f976020', 'eb1929768bb2712064fe288c6fb7248a3305cfc1', '864bf39ab99f226e91927ec3763da577eea657d0', 'ee46c26b9b76622b98a647019a4d0cea717503d5', '5dd53cedf21d9042bbe65aa473bdad8546339a6e', 'c7e78ae195491b8f4f039e2160739e3a8ce80f06', '2e5ee4039f09f605b0e9deceb6fa277d2ecb9d22', '5edad22d052c97f46bd8f13442ae68831bdfacbe', 'de6400a23ae464bdab722fc75b36463d783f04df', 'c1264afd34dfadd311055d5efa634b261db5b9f3', '2a319aaf79eb70287152314bd6beaa8a0958d69c', 'ef6c56e599488f3302f153850f27ccbf432fedd6', '0bfaca68b6d51c96078962f38452a359590d95b0', '9adf669a7d7603823c568cbe1bd1be37f6b0a62f', 'cdfe057629b3b660b5f64b5e6bb7a1571310395e', '13b4440036ba29c21ab7d7f059a254c8138eff33', 'fdedc36cdfb714f7083592fa95926dcdb52a2097', 'c0addf6a1b34f406a2927be38a160202a4f40a37', 'ff012dab70cdcdd3ab3b7fa4ee573b257d22e18f', 'a42fc894b433477de8fdab4085bcc30924829837', '6778802d8a2c4a543efe2335110c5130a0d4e6c4', '5eed580aa76c305aca58e99dc3f476d44cc36f15', 'c9a4ed0ce397fd8acbb221a65c8d40624e595d3b', '5ffff3f20b0c74929ce1e96c77c0d1048a231499', '680fb7ce694f6f42f921804d0449a4560357faf5', '88ba045a8144cf634acf9a647609879ea1b9f5fb', '9c86bbc1ed5d94490e2956623c79530e07581219', '40d50a07c10777d5fdfede2a8e4d1778ff055a51', '48522af163f717de21ac4b57df9ad8131aadd55b', 'a36caf03975dbdc013d1518f72182d5a84642a36', 'ea17367f7d74752fb59cf9a8959a32f271b50ba5', '52784d54680e48823e3ae286fb611d0a1af31433', '08a8e2ccdbeb04efa4e2936b3b9b440ceba627f3', '67cd642ae87175dcb29e37cef2ae96d229cfd169', '4d5e2573cb83b5b90b527832efc6523e5f50c6d7']"
BaoshanPang,"['5a41d55df495e9c0933c17bfaf607e83277eb258', '170a9af680124addbd5213ea47127894fcb2a87f', 'b27908857b2d01cd384fcaa3e9f3d6a6ac5c74d8', '43d3b1c8e593924c33aca59710577f5e2e93e5dd', '878dfa07169e9cffb40f5a03faf1d0ce2f6b2006', '0218b4feb40fcee314960d74a02f486301c3b9d1', 'd17a0760f1befe35a45001c1ca13623801915c01', 'f9810e868ebea9a8e8501495673dfa58d1136728', '1fde4b2a4545c083bbafeb58cc7532e0426a7fc9', '01846c6918d3995618219e8953d3ba433e548615', 'c4f1234f9c4b3b438c06e863ce119ea3411af9b8']"
BevanH,['8830a0304327ba8c983555ac5d42cec0569c31bb']
BhawanaMishra,['35957e52051b656736da91bf27b55bcf772c2a84']
Binero,"['1678bab06a6b926299b9dbbcc04bf66dda7ca273', '8a39638f02ea5600c0292d82c647ef77d14d525a']"
